"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-26 20:50:00","2019-08-27 08:55:00","已排班"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-25 20:50:00","2019-08-26 08:03:00","已排班"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-24 21:00:00","2019-08-25 07:55:00","10:54"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-23 20:58:00","2019-08-24 07:59:00","11:00"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-22 20:56:00","2019-08-23 08:02:00","11:05"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-21 21:22:00","2019-08-22 08:40:00","11:17"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-20 21:04:00","2019-08-21 08:15:00","11:10"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-19 20:53:00","2019-08-20 08:14:00","11:20"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-18 22:02:00","2019-08-19 10:12:00","12:10"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-17 20:59:00","2019-08-18 08:28:00","11:29"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-16 20:52:00","2019-08-17 08:40:00","11:47"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-15 20:55:00","2019-08-16 08:42:00","11:46"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-14 20:58:00","2019-08-15 08:48:00","11:49"
"A359","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-13 21:37:00","2019-08-14 09:31:00","11:54"
