"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-24 10:50:00","2019-08-24 19:05:00","已排班"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-23 11:37:00","2019-08-23 19:05:00","途中"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-22 11:08:00","2019-08-22 19:09:00","8:00"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-21 11:21:00","2019-08-21 18:44:00","7:22"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-20 11:06:00","2019-08-20 18:31:00","7:24"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-19 11:05:00","2019-08-19 18:26:00","7:20"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-18 11:01:00","2019-08-18 18:35:00","7:33"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-17 11:05:00","2019-08-17 19:04:00","7:58"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-16 11:38:00","2019-08-16 19:22:00","7:43"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-15 11:11:00","2019-08-15 18:54:00","7:42"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-14 11:34:00","2019-08-14 19:16:00","7:41"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-13 11:12:00","2019-08-13 18:55:00","7:43"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-12 11:16:00","2019-08-12 18:54:00","7:37"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-11 11:16:00","2019-08-11 19:08:00","7:51"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-10 11:17:00","2019-08-10 18:50:00","7:33"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-09 11:19:00","2019-08-09 18:50:00","7:31"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-08 11:02:00","2019-08-08 18:35:00","7:32"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-07 11:18:00","2019-08-07 18:46:00","7:27"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-06 11:09:00","2019-08-06 18:43:00","7:33"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-05 11:03:00","2019-08-05 18:37:00","7:34"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-04 11:17:00","2019-08-04 19:06:00","7:48"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-03 11:21:00","2019-08-03 18:55:00","7:33"
"B789","成田國際機場 (NRT / RJAA)","英迪拉·甘地國際機場 (DEL / VIDP)","2019-08-02 11:07:00","2019-08-02 18:39:00","7:31"
