"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 04:05:00","2019-08-25 18:15:00","已排班"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 04:05:00","2019-08-24 18:15:00","已排班"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 04:03:00","2019-08-23 17:38:00","13:34"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 04:17:00","2019-08-22 18:13:00","13:56"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 04:15:00","2019-08-21 18:16:00","14:01"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 04:36:00","2019-08-20 18:18:00","13:41"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 04:32:00","2019-08-19 17:58:00","13:26"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 04:06:00","2019-08-18 17:33:00","13:27"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 04:40:00","2019-08-17 18:05:00","13:25"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 04:07:00","2019-08-16 17:42:00","13:35"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 10:02:00","2019-08-15 23:48:00","13:45"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 04:25:00","2019-08-14 18:16:00","13:50"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 04:15:00","2019-08-13 17:52:00","13:36"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 04:14:00","2019-08-12 18:13:00","13:58"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 04:14:00","2019-08-11 18:34:00","14:20"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 07:46:00","2019-08-10 21:40:00","13:54"
"B77W","洛杉磯國際機場 (KLAX)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 04:57:00","2019-08-09 18:39:00","13:41"
