"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-24 21:15:00","2019-08-25 00:05:00","已排班"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:22:00","2019-08-23 23:12:00","途中"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-22 20:17:00","2019-08-22 22:53:00","2:36"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-21 20:24:00","2019-08-21 23:00:00","2:35"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-20 20:29:00","2019-08-20 23:10:00","2:41"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-18 20:25:00","2019-08-18 22:54:00","2:29"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-17 21:31:00","2019-08-18 00:14:00","2:43"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:30:00","2019-08-16 23:16:00","2:46"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-15 20:26:00","2019-08-15 23:29:00","3:02"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:29:00","2019-08-14 23:23:00","2:53"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-13 20:31:00","2019-08-13 23:29:00","2:57"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-12 20:28:00","2019-08-12 23:18:00","2:50"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-11 20:41:00","2019-08-11 23:25:00","2:43"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-10 21:11:00","2019-08-11 00:07:00","2:55"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-09 20:45:00","2019-08-09 23:43:00","2:58"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-07 20:25:00","2019-08-07 23:21:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-06 20:24:00","2019-08-06 23:05:00","2:41"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:12:00","2019-08-05 04:13:00","3:01"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-03 21:27:00","2019-08-04 00:22:00","2:54"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-02 20:25:00","2019-08-02 23:12:00","2:47"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-01 20:26:00","2019-08-01 23:17:00","2:51"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-30 20:52:00","2019-07-30 23:52:00","3:00"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-29 20:38:00","2019-07-29 23:33:00","2:55"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-28 20:33:00","2019-07-28 23:14:00","2:40"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-27 22:27:00","2019-07-28 01:17:00","2:49"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-26 21:25:00","2019-07-27 00:22:00","2:57"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-25 20:25:00","2019-07-26 00:27:00","4:02"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-24 20:22:00","2019-07-24 23:12:00","2:49"
