"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 13:35:00","2019-08-17 16:22:00","2:47"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 11:54:00","2019-08-10 14:53:00","2:59"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-08-10 06:40:00","2019-08-10 08:11:00","1:31"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 11:36:00","2019-08-03 14:33:00","2:56"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-08-03 06:42:00","2019-08-03 08:17:00","1:34"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 11:25:00","2019-07-27 14:13:00","2:48"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-27 06:31:00","2019-07-27 08:04:00","1:33"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 11:30:00","2019-07-20 14:14:00","2:43"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-20 06:37:00","2019-07-20 08:07:00","1:30"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-13 11:39:00","2019-07-13 14:36:00","2:57"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-13 06:39:00","2019-07-13 08:15:00","1:36"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 12:04:00","2019-07-06 14:48:00","2:43"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-07-06 06:44:00","2019-07-06 08:20:00","1:36"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 11:23:00","2019-06-29 14:40:00","3:17"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-29 06:50:00","2019-06-29 08:25:00","1:35"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-22 11:23:00","2019-06-22 14:02:00","2:38"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-22 06:51:00","2019-06-22 08:27:00","1:36"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-15 11:31:00","2019-06-15 14:17:00","2:45"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-06-15 07:03:00","2019-06-15 08:43:00","1:40"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-01 10:38:00","2019-06-01 14:07:00","3:29"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-25 11:27:00","2019-05-25 14:33:00","3:06"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-25 06:50:00","2019-05-25 08:21:00","1:30"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-18 11:29:00","2019-05-18 14:08:00","2:38"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-18 06:50:00","2019-05-18 08:21:00","1:31"
"Unknown","Kuching Int'l (KCH / WBGG)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-11 11:25:00","2019-05-11 14:14:00","2:48"
"Unknown","吉隆坡國際機場 (KUL / WMKK)","Kuching Int'l (KCH / WBGG)","2019-05-11 06:44:00","2019-05-11 08:25:00","1:40"
