"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-25 15:25:00","2019-08-25 18:10:00","已排班"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 15:23:00","2019-08-24 18:04:00","2:41"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 16:02:00","2019-08-23 18:47:00","2:45"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 17:04:00","2019-08-21 19:42:00","2:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 16:17:00","2019-08-20 18:50:00","2:33"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 15:54:00","2019-08-18 18:30:00","2:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 17:10:00","2019-08-17 19:37:00","2:27"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 17:10:00","2019-08-16 19:52:00","2:42"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 16:20:00","2019-08-14 19:00:00","2:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 15:24:00","2019-08-13 17:58:00","2:34"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 15:14:00","2019-08-11 17:49:00","2:35"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 15:27:00","2019-08-07 18:05:00","2:38"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 15:25:00","2019-08-06 17:56:00","2:31"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 15:17:00","2019-08-04 18:09:00","2:52"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 16:00:00","2019-08-03 18:35:00","2:35"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 15:33:00","2019-08-02 18:22:00","2:49"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 16:33:00","2019-07-31 19:07:00","2:34"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 19:11:00","2019-07-30 21:51:00","2:40"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 15:11:00","2019-07-28 17:48:00","2:37"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 17:22:00","2019-07-27 19:52:00","2:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 16:03:00","2019-07-26 18:43:00","2:40"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 16:28:00","2019-07-24 18:58:00","2:30"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 15:25:00","2019-07-23 18:12:00","2:47"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-21 17:08:00","2019-07-21 19:42:00","2:34"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 15:17:00","2019-07-20 18:21:00","3:04"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-19 17:32:00","2019-07-19 20:13:00","2:41"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-17 18:31:00","2019-07-17 21:13:00","2:42"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-16 15:30:00","2019-07-16 17:58:00","2:28"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-14 15:35:00","2019-07-14 18:15:00","2:40"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-13 15:29:00","2019-07-13 18:05:00","2:36"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-12 17:18:00","2019-07-12 19:48:00","2:30"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-10 16:27:00","2019-07-10 18:50:00","2:23"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-09 17:11:00","2019-07-09 19:39:00","2:28"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-07 15:30:00","2019-07-07 18:02:00","2:32"
"A320","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-06 15:22:00","2019-07-06 18:02:00","2:40"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-05 15:28:00","2019-07-05 17:59:00","2:31"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-03 15:56:00","2019-07-03 18:30:00","2:34"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-30 16:07:00","2019-06-30 18:55:00","2:48"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-29 15:37:00","2019-06-29 18:21:00","2:44"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-28 15:17:00","2019-06-28 17:57:00","2:40"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-26 15:09:00","2019-06-26 17:44:00","2:35"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-25 15:40:00","2019-06-25 18:12:00","2:32"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-23 19:55:00","2019-06-23 22:28:00","2:33"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-22 15:50:00","2019-06-22 18:23:00","2:33"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-21 15:08:00","2019-06-21 17:51:00","2:43"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-19 15:47:00","2019-06-19 18:23:00","2:36"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","寧波櫟社國際機場 (NGB / ZSNB)","2019-06-18 15:29:00","2019-06-18 18:01:00","2:32"
