"機型","出發地","目的地","起飛","到達","飛行時間"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-24 08:00:00","2019-08-24 08:55:00","已排班"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-23 08:05:00","2019-08-23 08:45:00","0:40"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-22 07:44:00","2019-08-22 08:29:00","0:44"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-21 07:41:00","2019-08-21 08:21:00","0:39"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-20 07:36:00","2019-08-20 08:15:00","0:38"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-19 07:43:00","2019-08-19 08:28:00","0:44"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-18 08:04:00","2019-08-18 08:43:00","0:38"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-17 08:21:00","2019-08-17 09:04:00","0:42"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-16 08:03:00","2019-08-16 08:49:00","0:45"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-15 07:49:00","2019-08-15 08:28:00","0:39"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-14 07:35:00","2019-08-14 08:16:00","0:40"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-13 07:35:00","2019-08-13 08:25:00","0:50"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-12 07:35:00","2019-08-12 08:40:00","1:04"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-11 08:00:00","2019-08-11 08:56:00","0:55"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-10 08:01:00","2019-08-10 08:43:00","0:42"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-09 08:18:00","2019-08-09 09:17:00","0:58"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-08 07:48:00","2019-08-08 08:39:00","0:51"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-07 09:14:00","2019-08-07 10:03:00","0:48"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-06 07:34:00","2019-08-06 08:19:00","0:45"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-05 07:39:00","2019-08-05 08:25:00","0:45"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-04 08:05:00","2019-08-04 08:56:00","0:50"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-03 08:09:00","2019-08-03 08:58:00","0:48"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-02 08:01:00","2019-08-02 08:46:00","0:44"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-01 07:45:00","2019-08-01 08:32:00","0:46"
"737","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-31 07:47:00","2019-07-31 08:33:00","0:45"
