"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-24 19:20:00","2019-08-25 03:05:00","已排班"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-23 19:37:00","2019-08-24 03:03:00","途中"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-22 19:52:00","2019-08-23 03:17:00","7:24"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-21 19:23:00","2019-08-22 02:44:00","7:20"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-20 19:44:00","2019-08-21 02:50:00","7:05"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-19 19:26:00","2019-08-20 02:44:00","7:18"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-18 20:32:00","2019-08-19 03:50:00","7:17"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-17 20:59:00","2019-08-18 04:20:00","7:20"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-16 19:52:00","2019-08-17 03:07:00","7:14"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-15 19:56:00","2019-08-16 03:08:00","7:12"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-14 19:40:00","2019-08-15 02:53:00","7:13"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-13 20:13:00","2019-08-14 03:23:00","7:09"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-13 09:53:00","2019-08-13 17:00:00","7:06"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-11 19:30:00","2019-08-12 02:42:00","7:11"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-10 19:22:00","2019-08-11 02:43:00","7:21"
"A388","香港國際機場 (HKG / VHHH)","迪拜國際機場 (DXB / OMDB)","2019-08-09 19:38:00","2019-08-10 03:10:00","7:31"
