"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-07-01 16:46:00","2019-07-02 00:25:00","7:38"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 09:24:00","2019-07-01 15:06:00","5:41"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-07-01 05:43:00","2019-07-01 06:34:00","0:50"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-17 15:10:00","2019-06-17 22:50:00","7:39"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-17 08:19:00","2019-06-17 13:44:00","5:24"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-06-17 04:23:00","2019-06-17 05:12:00","0:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-06-03 15:21:00","2019-06-03 23:10:00","7:48"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-03 08:00:00","2019-06-03 13:51:00","5:50"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-06-03 04:09:00","2019-06-03 04:59:00","0:49"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-27 15:17:00","2019-05-27 23:06:00","7:48"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-27 07:05:00","2019-05-27 12:50:00","5:44"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-05-27 03:15:00","2019-05-27 04:05:00","0:49"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-20 22:55:00","2019-05-21 07:01:00","8:05"
"B748","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-20 16:10:00","2019-05-20 21:30:00","5:19"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-05-20 12:30:00","2019-05-20 13:18:00","0:47"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-13 16:00:00","2019-05-13 23:51:00","7:50"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-13 08:18:00","2019-05-13 14:03:00","5:44"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-05-13 04:54:00","2019-05-13 05:47:00","0:52"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-05-06 14:21:00","2019-05-06 22:35:00","8:13"
"B744","奧黑爾國際機場 (KORD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-05-06 06:59:00","2019-05-06 12:48:00","5:48"
