"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 03:30:00","2019-08-26 07:45:00","已排班"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 04:42:00","2019-08-25 08:51:00","4:09"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 03:15:00","2019-08-24 07:31:00","4:16"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:46:00","2019-08-23 08:42:00","3:55"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 03:39:00","2019-08-22 07:27:00","3:47"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:30:00","2019-08-21 08:23:00","3:52"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 03:29:00","2019-08-20 07:15:00","3:45"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 03:33:00","2019-08-19 07:38:00","4:04"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:19:00","2019-08-18 08:24:00","4:05"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 03:21:00","2019-08-17 07:23:00","4:02"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:22:00","2019-08-16 08:29:00","4:07"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 03:39:00","2019-08-15 07:25:00","3:45"
"A320","素萬那普機場 (BKK / VTBS)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:39:00","2019-08-14 08:29:00","3:49"
