"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 16:21:00","2019-08-24 18:52:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 16:27:00","2019-08-22 18:44:00","2:16"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 17:56:00","2019-08-21 20:14:00","2:17"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 16:20:00","2019-08-20 18:50:00","2:29"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 17:20:00","2019-08-17 19:47:00","2:26"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 16:19:00","2019-08-15 18:50:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 17:32:00","2019-08-14 19:55:00","2:23"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-13 18:37:00","2019-08-13 21:05:00","2:27"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 16:36:00","2019-08-10 19:12:00","2:35"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 16:15:00","2019-08-08 18:36:00","2:20"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 18:11:00","2019-08-07 20:32:00","2:21"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 16:28:00","2019-08-06 18:59:00","2:30"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 16:38:00","2019-08-03 19:01:00","2:22"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 16:47:00","2019-08-01 19:39:00","2:52"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-31 19:18:00","2019-07-31 22:03:00","2:44"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 16:16:00","2019-07-30 18:54:00","2:37"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 16:23:00","2019-07-27 18:56:00","2:32"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 16:13:00","2019-07-25 18:39:00","2:25"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-24 18:32:00","2019-07-24 21:21:00","2:48"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 16:34:00","2019-07-23 18:53:00","2:18"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 16:28:00","2019-07-20 19:16:00","2:47"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-18 17:24:00","2019-07-18 20:04:00","2:39"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-17 17:50:00","2019-07-17 20:31:00","2:40"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-16 16:20:00","2019-07-16 19:07:00","2:46"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-13 17:10:00","2019-07-13 19:38:00","2:27"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-11 16:41:00","2019-07-11 19:15:00","2:34"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-10 18:21:00","2019-07-10 20:56:00","2:34"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-09 16:24:00","2019-07-09 18:54:00","2:29"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-06 16:22:00","2019-07-06 18:49:00","2:27"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-04 16:29:00","2019-07-04 19:05:00","2:35"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-03 17:40:00","2019-07-03 20:04:00","2:23"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-02 16:15:00","2019-07-02 18:39:00","2:24"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-29 16:26:00","2019-06-29 18:58:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-27 16:19:00","2019-06-27 18:47:00","2:27"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-26 17:47:00","2019-06-26 20:23:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-25 16:21:00","2019-06-25 19:00:00","2:38"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-22 16:34:00","2019-06-22 19:05:00","2:31"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-20 16:27:00","2019-06-20 18:50:00","2:22"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-19 17:45:00","2019-06-19 20:21:00","2:36"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-18 16:29:00","2019-06-18 19:08:00","2:38"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-15 16:27:00","2019-06-15 19:06:00","2:39"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-13 17:20:00","2019-06-13 19:44:00","2:24"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-12 18:06:00","2019-06-12 20:29:00","2:22"
"A320","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-11 17:59:00","2019-06-11 20:39:00","2:39"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-06-08 16:16:00","2019-06-08 18:43:00","2:27"
