"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 00:09:00","2019-08-21 01:25:00","1:15"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 02:08:00","2019-08-18 03:27:00","1:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 23:54:00","2019-08-14 01:19:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 00:53:00","2019-08-07 02:17:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 00:02:00","2019-08-04 01:21:00","1:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 00:15:00","2019-07-31 01:38:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 00:14:00","2019-07-28 01:40:00","1:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 01:46:00","2019-07-24 03:06:00","1:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 00:37:00","2019-07-21 02:01:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 00:49:00","2019-07-17 02:11:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 23:53:00","2019-07-14 01:10:00","1:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 22:06:00","2019-07-11 23:41:00","1:35"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 23:01:00","2019-07-10 00:27:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-06 23:43:00","2019-07-07 01:13:00","1:30"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-04 22:58:00","2019-07-05 00:24:00","1:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-02 22:52:00","2019-07-03 00:13:00","1:21"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-01 00:09:00","2019-07-01 01:32:00","1:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-29 23:20:00","2019-06-30 00:45:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-29 00:28:00","2019-06-29 01:45:00","1:17"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-27 22:16:00","2019-06-27 23:42:00","1:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-26 22:58:00","2019-06-27 00:24:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-24 22:13:00","2019-06-24 23:38:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-23 23:51:00","2019-06-24 01:15:00","1:24"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-22 22:02:00","2019-06-22 23:30:00","1:28"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-22 00:23:00","2019-06-22 01:49:00","1:26"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-20 23:20:00","2019-06-21 00:53:00","1:32"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-20 01:15:00","2019-06-20 02:38:00","1:23"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-18 22:02:00","2019-06-18 23:28:00","1:25"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-16 23:13:00","2019-06-17 00:32:00","1:18"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-15 22:13:00","2019-06-15 23:33:00","1:19"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-13 22:25:00","2019-06-13 23:40:00","1:14"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-11 23:47:00","2019-06-12 01:10:00","1:22"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-09 23:23:00","2019-06-10 00:52:00","1:29"
"A320","廈門高崎國際機場 (XMN / ZSAM)","南京祿口國際機場 (NKG / ZSNJ)","2019-06-08 22:09:00","2019-06-08 23:35:00","1:26"
