"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 19:40:00","2019-08-25 22:15:00","已排班"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:47:00","2019-08-24 22:17:00","2:30"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 19:39:00","2019-08-23 22:10:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:16:00","2019-08-22 22:45:00","2:28"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:03:00","2019-08-21 22:26:00","2:23"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 19:59:00","2019-08-20 22:30:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 19:54:00","2019-08-19 22:35:00","2:40"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 20:10:00","2019-08-18 22:40:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 19:59:00","2019-08-17 22:30:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:06:00","2019-08-16 22:38:00","2:31"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:54:00","2019-08-15 22:19:00","2:25"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 20:35:00","2019-08-14 23:12:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 19:56:00","2019-08-13 22:29:00","2:33"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 19:47:00","2019-08-12 22:14:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 20:37:00","2019-08-11 23:07:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 19:57:00","2019-08-10 22:24:00","2:26"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:14:00","2019-08-09 22:50:00","2:36"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 19:55:00","2019-08-08 23:04:00","3:08"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 20:33:00","2019-08-07 23:03:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 19:51:00","2019-08-06 22:25:00","2:33"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:02:00","2019-08-05 22:37:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:46:00","2019-08-04 22:19:00","2:32"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 19:48:00","2019-08-03 22:17:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 20:07:00","2019-08-02 22:37:00","2:29"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 20:39:00","2019-08-01 23:13:00","2:34"
"A320","廊曼國際機場 (DMK / VTBD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 19:40:00","2019-07-31 22:19:00","2:39"
