"機型","出發地","目的地","起飛","到達","飛行時間"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 05:35:00","2019-08-25 16:00:00","已排班"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 05:35:00","2019-08-24 16:00:00","已排班"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-23 06:11:00","2019-08-23 16:30:00","10:18"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 06:18:00","2019-08-22 16:19:00","10:00"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-21 06:53:00","2019-08-21 17:04:00","10:11"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 07:14:00","2019-08-20 17:30:00","10:16"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-19 06:47:00","2019-08-19 16:58:00","10:11"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 09:10:00","2019-08-18 19:29:00","10:18"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 07:46:00","2019-08-17 17:58:00","10:12"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-16 06:52:00","2019-08-16 17:06:00","10:14"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 05:39:00","2019-08-15 15:52:00","10:13"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-14 06:15:00","2019-08-14 16:34:00","10:19"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-13 05:42:00","2019-08-13 15:52:00","10:09"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-12 05:36:00","2019-08-12 15:51:00","10:15"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-11 05:59:00","2019-08-11 16:12:00","10:13"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 05:56:00","2019-08-10 16:11:00","10:15"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-09 06:02:00","2019-08-09 16:35:00","10:32"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 06:47:00","2019-08-07 17:19:00","10:32"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 06:34:00","2019-08-06 16:54:00","10:19"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-04 06:21:00","2019-08-04 16:42:00","10:20"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-03 06:31:00","2019-08-03 16:45:00","10:13"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-01 06:16:00","2019-08-01 16:40:00","10:24"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-30 07:26:00","2019-07-30 17:49:00","10:22"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-29 06:15:00","2019-07-29 16:40:00","10:24"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-28 06:39:00","2019-07-28 17:07:00","10:28"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-27 05:57:00","2019-07-27 16:06:00","10:09"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-26 06:29:00","2019-07-26 16:38:00","10:08"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-25 05:35:00","2019-07-25 15:57:00","10:21"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 06:08:00","2019-07-24 16:32:00","10:24"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-23 05:49:00","2019-07-23 16:11:00","10:22"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 06:17:00","2019-07-22 16:23:00","10:06"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-21 07:23:00","2019-07-21 17:45:00","10:21"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-20 08:00:00","2019-07-20 18:16:00","10:15"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-19 05:43:00","2019-07-19 16:00:00","10:16"
"B77W","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-18 05:56:00","2019-07-18 16:23:00","10:26"
"B773","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-17 08:59:00","2019-07-17 19:39:00","n/a"
"777","阿卜杜勒-阿齊茲國王國際機場 (JED / OEJN)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-16 05:59:00","2019-07-16 16:19:00","10:19"
