"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 20:35:00","2019-08-22 23:56:00","3:20"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 21:51:00","2019-08-21 01:05:00","3:13"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 20:50:00","2019-08-18 00:05:00","3:15"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 20:20:00","2019-08-16 00:00:00","3:40"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 20:59:00","2019-08-14 00:11:00","3:11"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 20:22:00","2019-08-11 00:00:00","3:38"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-08 21:07:00","2019-08-09 00:32:00","3:24"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 20:49:00","2019-08-07 00:15:00","3:26"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 20:37:00","2019-08-03 23:51:00","3:13"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 21:17:00","2019-08-02 00:51:00","3:34"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 20:59:00","2019-07-31 00:27:00","3:27"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 20:36:00","2019-07-28 00:05:00","3:28"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 20:20:00","2019-07-26 00:00:00","3:40"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 21:33:00","2019-07-24 00:41:00","3:08"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 20:59:00","2019-07-21 00:04:00","3:04"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 20:27:00","2019-07-19 00:01:00","3:34"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 01:03:00","2019-07-17 04:15:00","3:11"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 20:47:00","2019-07-14 00:19:00","3:32"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 20:14:00","2019-07-11 23:37:00","3:23"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 21:23:00","2019-07-10 00:37:00","3:13"
"B738","亞庇國際機場 (BKI / WBKK)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 21:23:00","2019-07-07 00:46:00","3:23"
