"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-24 18:01:00","2019-08-24 19:39:00","1:38"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-23 19:16:00","2019-08-23 20:51:00","1:35"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-22 18:04:00","2019-08-22 19:32:00","1:28"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-20 20:22:00","2019-08-20 21:48:00","1:26"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-19 19:14:00","2019-08-19 20:52:00","1:38"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-17 18:19:00","2019-08-17 19:50:00","1:31"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-16 20:46:00","2019-08-16 22:15:00","1:29"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-15 18:41:00","2019-08-15 20:05:00","1:24"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-13 20:09:00","2019-08-13 21:32:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-12 19:12:00","2019-08-12 20:35:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-10 19:26:00","2019-08-10 20:51:00","1:25"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-09 19:04:00","2019-08-09 20:28:00","1:24"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-08 18:11:00","2019-08-08 19:43:00","1:32"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-06 20:18:00","2019-08-06 21:41:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-05 19:09:00","2019-08-05 20:40:00","1:31"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-03 18:15:00","2019-08-03 19:40:00","1:25"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-02 20:26:00","2019-08-02 21:55:00","1:29"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-08-01 19:21:00","2019-08-01 20:49:00","1:28"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-30 20:14:00","2019-07-30 21:45:00","1:31"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-29 19:17:00","2019-07-29 20:54:00","1:37"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-27 18:31:00","2019-07-27 19:50:00","1:19"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-26 19:04:00","2019-07-26 20:27:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-25 18:48:00","2019-07-25 20:18:00","1:30"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-23 20:25:00","2019-07-23 21:55:00","1:30"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-22 19:21:00","2019-07-22 20:48:00","1:27"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-20 18:58:00","2019-07-20 20:21:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-19 19:02:00","2019-07-19 20:28:00","1:26"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-18 18:03:00","2019-07-18 19:30:00","1:27"
"A320","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-16 20:21:00","2019-07-16 21:51:00","1:30"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-15 19:22:00","2019-07-15 20:45:00","1:23"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-13 18:28:00","2019-07-13 19:53:00","1:25"
"A319","貴陽龍洞堡國際機場 (KWE / ZUGY)","澳門國際機場 (MFM / VMMC)","2019-07-12 19:20:00","2019-07-12 20:46:00","1:26"
