"機型","出發地","目的地","起飛","到達","飛行時間"
"350","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 17:05:00","2019-08-25 07:49:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 17:26:00","2019-08-24 08:15:00","途中"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 17:32:00","2019-08-23 08:05:00","14:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 17:59:00","2019-08-22 08:45:00","14:45"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 17:11:00","2019-08-21 07:50:00","14:38"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 17:09:00","2019-08-20 07:42:00","14:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 17:16:00","2019-08-19 07:52:00","14:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 17:34:00","2019-08-18 08:11:00","14:36"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 17:46:00","2019-08-17 08:15:00","14:29"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 17:28:00","2019-08-15 08:09:00","14:40"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 17:17:00","2019-08-14 07:43:00","14:26"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 17:33:00","2019-08-13 08:31:00","14:58"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 17:23:00","2019-08-12 07:54:00","14:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-10 18:03:00","2019-08-11 08:54:00","14:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 18:08:00","2019-08-10 08:39:00","14:30"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 18:23:00","2019-08-09 09:17:00","14:53"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 17:27:00","2019-08-08 08:30:00","15:02"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 20:04:00","2019-08-07 11:19:00","15:15"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 17:02:00","2019-08-06 07:46:00","14:43"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 17:07:00","2019-08-05 07:30:00","14:23"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-03 17:30:00","2019-08-04 08:02:00","14:32"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 17:34:00","2019-08-03 07:46:00","14:11"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 18:33:00","2019-08-02 08:39:00","14:06"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 17:12:00","2019-08-01 08:22:00","15:09"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 17:20:00","2019-07-31 08:24:00","15:03"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-29 18:06:00","2019-07-30 09:16:00","15:10"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-28 17:20:00","2019-07-29 08:14:00","14:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-27 17:27:00","2019-07-28 07:58:00","14:31"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-26 17:24:00","2019-07-27 08:31:00","15:07"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-25 18:02:00","2019-07-26 08:50:00","14:48"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 22:45:00","2019-07-25 09:09:00","10:24"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-23 17:21:00","2019-07-24 08:01:00","14:39"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-22 17:08:00","2019-07-23 08:01:00","14:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-21 17:18:00","2019-07-22 08:32:00","15:13"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-20 17:23:00","2019-07-21 08:19:00","14:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-19 18:05:00","2019-07-20 08:44:00","14:39"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-18 17:29:00","2019-07-19 07:59:00","14:29"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-16 17:36:00","2019-07-17 07:50:00","14:13"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-15 17:20:00","2019-07-16 07:36:00","14:16"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-14 17:13:00","2019-07-15 07:58:00","14:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-13 18:12:00","2019-07-14 08:39:00","14:26"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-12 18:32:00","2019-07-13 09:06:00","14:33"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-11 17:35:00","2019-07-12 08:23:00","14:47"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-10 17:21:00","2019-07-11 07:57:00","14:35"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-09 17:25:00","2019-07-10 08:33:00","15:07"
"A359","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-08 17:24:00","2019-07-09 08:07:00","14:43"
