"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-23 07:11:00","2019-08-23 11:49:00","4:37"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 21:17:00","2019-08-23 05:14:00","7:56"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-22 07:33:00","2019-08-22 11:45:00","4:11"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-21 21:30:00","2019-08-22 05:02:00","7:31"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-21 06:43:00","2019-08-21 11:15:00","4:32"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:08:00","2019-08-21 04:31:00","7:22"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-20 07:01:00","2019-08-20 11:40:00","4:38"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 21:21:00","2019-08-20 04:22:00","7:00"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-16 07:21:00","2019-08-16 11:44:00","4:22"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-15 20:53:00","2019-08-16 04:17:00","7:23"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 22:40:00","2019-08-15 06:05:00","7:24"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-14 07:04:00","2019-08-14 11:54:00","4:49"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:50:00","2019-08-14 05:13:00","7:22"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-13 10:59:00","2019-08-13 15:18:00","4:18"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 02:28:00","2019-08-13 09:22:00","6:53"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-09 07:10:00","2019-08-09 11:59:00","4:48"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 21:08:00","2019-08-09 04:24:00","7:15"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-08 07:25:00","2019-08-08 12:06:00","4:40"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-07 21:58:00","2019-08-08 05:22:00","7:23"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-07 07:27:00","2019-08-07 12:11:00","4:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-06 23:55:00","2019-08-07 04:26:00","4:30"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:42:00","2019-08-07 05:39:00","7:56"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 21:00:00","2019-08-06 04:33:00","7:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-03 08:59:00","2019-08-03 13:28:00","4:28"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 21:44:00","2019-08-02 04:50:00","7:05"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-01 07:50:00","2019-08-01 12:24:00","4:33"
"B744","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-31 21:53:00","2019-08-01 05:26:00","7:32"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-31 06:57:00","2019-07-31 11:38:00","4:40"
"B748","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 21:16:00","2019-07-31 04:36:00","7:19"
