"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-25 03:30:00","2019-08-25 09:15:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 03:30:00","2019-08-24 09:14:00","已排班"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-23 03:42:00","2019-08-23 09:41:00","5:59"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 03:39:00","2019-08-22 09:33:00","5:54"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 03:44:00","2019-08-21 09:42:00","5:57"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 04:06:00","2019-08-20 10:01:00","5:55"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 03:37:00","2019-08-19 09:25:00","5:47"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 03:47:00","2019-08-18 09:31:00","5:44"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 04:00:00","2019-08-17 09:45:00","5:45"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 04:02:00","2019-08-16 09:56:00","5:53"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 03:41:00","2019-08-15 09:44:00","6:02"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 03:55:00","2019-08-14 09:50:00","5:55"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 03:40:00","2019-08-13 09:35:00","5:55"
"B772","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 03:41:00","2019-08-12 09:33:00","5:52"
