"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-19 09:48:00","2019-08-20 00:29:00","14:41"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-12 10:20:00","2019-08-13 00:57:00","14:36"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-12 01:15:00","2019-08-12 11:58:00","10:42"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-08-05 09:58:00","2019-08-06 00:43:00","14:45"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-08-04 20:13:00","2019-08-05 06:12:00","9:59"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-29 10:38:00","2019-07-30 01:14:00","14:35"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-28 20:00:00","2019-07-29 06:01:00","10:01"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-22 10:28:00","2019-07-23 01:36:00","15:08"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-21 20:11:00","2019-07-22 05:48:00","9:36"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-15 10:17:00","2019-07-16 00:24:00","14:07"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-08 10:00:00","2019-07-09 00:54:00","14:53"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-07-07 20:20:00","2019-07-08 05:59:00","9:39"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-07-01 10:01:00","2019-07-02 00:25:00","14:24"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-30 20:04:00","2019-07-01 06:16:00","10:12"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-24 10:15:00","2019-06-25 00:48:00","14:33"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-23 20:11:00","2019-06-24 06:22:00","10:10"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-17 10:22:00","2019-06-18 00:42:00","14:20"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-10 10:13:00","2019-06-11 00:28:00","14:15"
"B77L","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-06-09 20:21:00","2019-06-10 07:01:00","10:40"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-06-03 10:10:00","2019-06-04 00:18:00","14:07"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-27 10:43:00","2019-05-28 01:52:00","15:09"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-26 20:18:00","2019-05-27 06:52:00","10:34"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-20 10:10:00","2019-05-21 00:56:00","14:45"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-19 20:12:00","2019-05-20 06:32:00","10:19"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-13 10:08:00","2019-05-14 00:29:00","14:21"
"B77L","香港國際機場 (HKG / VHHH)","辛辛那堤/北肯塔基國際機場 (KCVG)","2019-05-06 10:09:00","2019-05-07 00:20:00","14:10"
"Unknown","Leipzig/Halle (LEJ / EDDP)","香港國際機場 (HKG / VHHH)","2019-05-05 20:07:00","2019-05-06 06:15:00","10:07"
