"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 09:05:00","2019-08-24 11:00:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-24 07:20:00","2019-08-24 08:00:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-22 08:50:00","2019-08-22 10:42:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-22 07:20:00","2019-08-22 08:05:00","0:45"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 10:00:00","2019-08-20 12:00:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-20 07:24:00","2019-08-20 08:10:00","0:46"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 09:20:00","2019-08-17 11:22:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-17 07:41:00","2019-08-17 08:31:00","0:49"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 09:05:00","2019-08-15 11:16:00","2:11"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-15 07:48:00","2019-08-15 08:32:00","0:43"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 09:24:00","2019-08-13 11:34:00","2:10"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-13 07:34:00","2019-08-13 08:23:00","0:49"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-10 09:20:00","2019-08-10 11:17:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-10 07:29:00","2019-08-10 08:11:00","0:41"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-06 09:10:00","2019-08-06 11:04:00","1:54"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-06 07:20:00","2019-08-06 08:04:00","0:44"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-03 09:43:00","2019-08-03 11:39:00","1:56"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-03 08:06:00","2019-08-03 08:48:00","0:41"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-01 09:09:00","2019-08-01 11:12:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-01 07:20:00","2019-08-01 08:04:00","0:44"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-30 09:52:00","2019-07-30 11:55:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-30 07:36:00","2019-07-30 08:21:00","0:44"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-27 09:28:00","2019-07-27 11:31:00","2:03"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-27 07:19:00","2019-07-27 08:05:00","0:45"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-25 09:05:00","2019-07-25 11:02:00","1:57"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-25 07:24:00","2019-07-25 08:08:00","0:43"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-23 09:21:00","2019-07-23 11:17:00","1:56"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-23 07:34:00","2019-07-23 08:17:00","0:42"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-20 09:03:00","2019-07-20 11:03:00","2:00"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-20 07:31:00","2019-07-20 08:14:00","0:42"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-18 10:02:00","2019-07-18 11:55:00","1:53"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-18 08:06:00","2019-07-18 08:46:00","0:39"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-16 10:31:00","2019-07-16 12:29:00","1:58"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-16 07:28:00","2019-07-16 08:08:00","0:39"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-13 09:05:00","2019-07-13 10:57:00","1:52"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-13 07:21:00","2019-07-13 08:00:00","0:38"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-11 09:29:00","2019-07-11 11:31:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-11 07:26:00","2019-07-11 08:11:00","0:44"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-09 09:22:00","2019-07-09 11:17:00","1:55"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-09 07:31:00","2019-07-09 08:18:00","0:46"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-06 09:45:00","2019-07-06 11:49:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","Bijie Feixiong (BFJ / ZUBJ)","2019-07-06 07:20:00","2019-07-06 08:04:00","0:43"
"A320","Bijie Feixiong (BFJ / ZUBJ)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-04 09:01:00","2019-07-04 11:05:00","2:04"
