"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-24 16:13:00","2019-08-24 17:39:00","1:25"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-23 15:00:00","2019-08-23 16:24:00","1:23"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-22 15:24:00","2019-08-22 16:42:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-21 15:03:00","2019-08-21 16:30:00","1:27"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-20 15:18:00","2019-08-20 16:54:00","1:35"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-19 15:31:00","2019-08-19 16:58:00","1:26"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-18 15:39:00","2019-08-18 17:43:00","2:04"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-17 18:18:00","2019-08-17 19:51:00","1:32"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-16 15:20:00","2019-08-16 16:51:00","1:31"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-15 16:10:00","2019-08-15 17:29:00","1:18"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-14 15:33:00","2019-08-14 16:58:00","1:24"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-13 15:27:00","2019-08-13 17:05:00","1:37"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-12 15:24:00","2019-08-12 16:51:00","1:26"
"A321","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-11 15:28:00","2019-08-11 16:54:00","1:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-10 15:46:00","2019-08-10 17:07:00","1:20"
"A333","臺灣桃園國際機場 (TPE / RCTP)","澳門國際機場 (MFM / VMMC)","2019-08-08 15:31:00","2019-08-08 16:59:00","1:28"
