"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-25 10:45:00","2019-08-25 15:45:00","已排班"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-24 10:45:00","2019-08-24 15:45:00","已排班"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-23 10:42:00","2019-08-23 15:56:00","5:14"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-22 10:49:00","2019-08-22 15:59:00","5:09"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-21 10:54:00","2019-08-21 15:59:00","5:05"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-20 11:11:00","2019-08-20 16:25:00","5:14"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-19 11:10:00","2019-08-19 16:09:00","4:59"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-18 10:45:00","2019-08-18 15:42:00","4:57"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-17 10:52:00","2019-08-17 15:53:00","5:00"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-16 10:41:00","2019-08-16 15:42:00","5:01"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-15 10:39:00","2019-08-15 15:35:00","4:56"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-14 11:21:00","2019-08-14 16:17:00","4:55"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-13 10:36:00","2019-08-13 15:34:00","4:57"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-12 10:31:00","2019-08-12 15:11:00","4:39"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-11 10:47:00","2019-08-11 15:39:00","4:52"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-10 11:13:00","2019-08-10 16:20:00","5:06"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-09 10:54:00","2019-08-09 16:06:00","5:11"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-08 10:52:00","2019-08-08 15:43:00","4:50"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-07 11:03:00","2019-08-07 16:11:00","5:08"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-06 20:55:00","2019-08-07 02:08:00","5:13"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-05 10:41:00","2019-08-05 15:44:00","5:03"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-04 10:42:00","2019-08-04 15:45:00","5:03"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-03 10:48:00","2019-08-03 16:15:00","5:27"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-02 11:07:00","2019-08-02 16:13:00","5:05"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-08-01 10:57:00","2019-08-01 16:21:00","5:24"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-31 10:33:00","2019-07-31 15:31:00","4:58"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-30 10:46:00","2019-07-30 15:41:00","4:55"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-29 10:52:00","2019-07-29 15:42:00","4:50"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-28 10:43:00","2019-07-28 15:48:00","5:04"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-27 10:49:00","2019-07-27 15:39:00","4:49"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-26 10:45:00","2019-07-26 15:19:00","4:33"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-25 11:00:00","2019-07-25 15:58:00","4:57"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-24 10:41:00","2019-07-24 15:29:00","4:47"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-23 10:44:00","2019-07-23 15:28:00","4:43"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-22 10:41:00","2019-07-22 15:32:00","4:51"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-21 11:08:00","2019-07-21 16:11:00","5:03"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-20 11:02:00","2019-07-20 16:18:00","5:16"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-19 10:47:00","2019-07-19 15:53:00","5:06"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-18 11:12:00","2019-07-18 16:09:00","4:57"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-17 10:46:00","2019-07-17 15:44:00","4:58"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-16 11:07:00","2019-07-16 16:09:00","5:02"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-15 10:54:00","2019-07-15 15:58:00","5:04"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-14 11:28:00","2019-07-14 16:24:00","4:55"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-13 10:52:00","2019-07-13 15:51:00","4:58"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-12 10:51:00","2019-07-12 15:46:00","4:55"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-11 10:47:00","2019-07-11 15:45:00","4:58"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-10 11:01:00","2019-07-10 15:49:00","4:48"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-09 10:56:00","2019-07-09 15:52:00","4:56"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-08 11:09:00","2019-07-08 16:04:00","4:55"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-07 10:48:00","2019-07-07 15:39:00","4:50"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-06 11:05:00","2019-07-06 16:15:00","5:10"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-05 11:07:00","2019-07-05 16:12:00","5:05"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-04 11:05:00","2019-07-04 15:57:00","4:51"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-03 10:55:00","2019-07-03 15:54:00","4:58"
"A330","福岡機場 (FUK / RJFF)","素萬那普機場 (BKK / VTBS)","2019-07-02 11:07:00","2019-07-02 16:08:00","5:01"
