"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-22 19:34:00","2019-08-22 20:25:00","0:51"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-19 19:30:00","2019-08-19 20:16:00","0:45"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-15 19:25:00","2019-08-15 20:15:00","0:49"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-12 19:01:00","2019-08-12 20:23:00","1:22"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-08 19:14:00","2019-08-08 20:02:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-05 19:09:00","2019-08-05 20:17:00","1:08"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-01 19:19:00","2019-08-01 20:06:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-29 19:39:00","2019-07-29 20:30:00","0:50"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-25 19:34:00","2019-07-25 20:24:00","0:50"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-22 19:15:00","2019-07-22 20:05:00","0:49"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-18 19:17:00","2019-07-18 20:06:00","0:49"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-15 19:24:00","2019-07-15 20:08:00","0:44"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-11 19:15:00","2019-07-11 20:07:00","0:52"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-08 19:22:00","2019-07-08 20:18:00","0:55"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-04 19:14:00","2019-07-04 20:09:00","0:54"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-01 19:31:00","2019-07-01 20:18:00","0:46"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-27 19:04:00","2019-06-27 20:11:00","1:07"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-24 19:26:00","2019-06-24 20:15:00","0:49"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-20 19:22:00","2019-06-20 20:12:00","0:49"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-17 19:15:00","2019-06-17 20:09:00","0:54"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-13 19:03:00","2019-06-13 20:05:00","1:02"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-10 19:19:00","2019-06-10 20:07:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-06 19:29:00","2019-06-06 20:16:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-03 19:32:00","2019-06-03 20:16:00","0:44"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-30 19:27:00","2019-05-30 20:14:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-23 19:12:00","2019-05-23 20:05:00","0:52"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-20 19:10:00","2019-05-20 20:02:00","0:51"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-16 19:14:00","2019-05-16 20:04:00","0:50"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-13 19:02:00","2019-05-13 19:53:00","0:50"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-09 19:38:00","2019-05-09 20:25:00","0:47"
"A321","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-06 19:16:00","2019-05-06 20:12:00","0:56"
