"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-25 14:05:00","2019-08-25 15:30:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-22 13:58:00","2019-08-22 15:36:00","1:37"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-18 14:11:00","2019-08-18 15:50:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-15 14:40:00","2019-08-15 16:22:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-11 14:17:00","2019-08-11 15:59:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-08 14:07:00","2019-08-08 15:53:00","1:45"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-04 14:16:00","2019-08-04 16:09:00","1:52"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-08-01 16:37:00","2019-08-01 18:13:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-28 14:11:00","2019-07-28 15:48:00","1:36"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-25 14:34:00","2019-07-25 16:16:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-21 14:12:00","2019-07-21 16:00:00","1:47"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-18 14:12:00","2019-07-18 15:53:00","1:40"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-14 14:35:00","2019-07-14 16:20:00","1:44"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-11 15:03:00","2019-07-11 17:01:00","1:57"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-07 14:13:00","2019-07-07 15:55:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-07-04 14:19:00","2019-07-04 16:00:00","1:40"
"A320","澳門國際機場 (MFM / VMMC)","Enshi Xujiaping (ENH / ZHES)","2019-06-30 14:42:00","2019-06-30 16:12:00","1:29"
