"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-30 23:55:00","2019-08-26 05:50:00","已排班"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-29 23:43:00","2019-08-25 05:26:00","途中"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-28 23:45:00","2019-08-24 05:18:00","6:03"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-27 23:48:00","2019-08-23 05:41:00","6:23"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-26 23:52:00","2019-08-22 05:34:00","6:12"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-25 23:55:00","2019-08-21 05:47:00","6:22"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-24 23:54:00","2019-08-20 05:46:00","6:21"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-23 23:43:00","2019-08-19 05:25:00","6:12"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-22 23:47:00","2019-08-18 05:13:00","5:56"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-21 23:49:00","2019-08-17 05:32:00","6:13"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-21 00:01:00","2019-08-16 05:26:00","5:55"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-19 23:46:00","2019-08-15 05:30:00","6:14"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-18 23:54:00","2019-08-14 05:36:00","6:12"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-17 23:44:00","2019-08-13 05:20:00","6:06"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-16 23:59:00","2019-08-12 06:09:00","6:40"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-15 23:39:00","2019-08-11 05:45:00","6:36"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-15 00:00:00","2019-08-10 05:58:00","6:27"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-13 23:40:00","2019-08-09 05:19:00","6:09"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-12 23:39:00","2019-08-08 05:14:00","6:05"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-11 23:57:00","2019-08-07 05:40:00","6:13"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-11 23:01:00","2019-08-07 05:05:00","6:34"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-09 23:44:00","2019-08-05 05:33:00","6:19"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-08 23:44:00","2019-08-04 05:36:00","6:22"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-07 23:59:00","2019-08-03 06:00:00","6:31"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-06 23:40:00","2019-08-02 05:33:00","6:23"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-05 23:46:00","2019-08-01 05:34:00","6:18"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-04 23:39:00","2019-07-31 05:20:00","6:11"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-03 23:43:00","2019-07-30 05:37:00","6:24"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-02 23:35:00","2019-07-29 05:24:00","6:19"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-07-01 23:47:00","2019-07-28 05:32:00","6:15"
"B763","仰光國際機場 (RGN / VYYY)","成田國際機場 (NRT / RJAA)","2019-06-30 23:42:00","2019-07-27 05:27:00","6:15"
