"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-25 13:50:00","2019-08-25 16:40:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-24 14:09:00","2019-08-24 16:57:00","2:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-23 14:40:00","2019-08-23 17:31:00","2:50"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-22 15:51:00","2019-08-22 18:27:00","2:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-21 13:55:00","2019-08-21 16:43:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-20 14:25:00","2019-08-20 17:14:00","2:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-19 13:50:00","2019-08-19 16:26:00","2:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-18 14:52:00","2019-08-18 17:34:00","2:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-17 15:07:00","2019-08-17 17:46:00","2:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-16 14:05:00","2019-08-16 16:53:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-15 14:42:00","2019-08-15 17:16:00","2:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-14 14:06:00","2019-08-14 16:47:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-13 13:54:00","2019-08-13 16:38:00","2:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-12 14:27:00","2019-08-12 17:00:00","2:32"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-11 13:57:00","2019-08-11 16:47:00","2:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-10 14:19:00","2019-08-10 16:59:00","2:39"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-09 13:46:00","2019-08-09 16:29:00","2:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-08 14:03:00","2019-08-08 16:51:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-07 13:51:00","2019-08-07 16:33:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-06 14:16:00","2019-08-06 16:53:00","2:36"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-05 13:44:00","2019-08-05 16:28:00","2:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-04 13:48:00","2019-08-04 16:46:00","2:57"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-03 13:51:00","2019-08-03 16:22:00","2:31"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-02 16:51:00","2019-08-02 19:44:00","2:53"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-08-01 15:25:00","2019-08-01 18:15:00","2:49"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-31 16:43:00","2019-07-31 19:42:00","2:58"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-30 13:58:00","2019-07-30 16:42:00","2:44"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-29 13:50:00","2019-07-29 16:26:00","2:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-28 14:05:00","2019-07-28 16:39:00","2:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-27 13:53:00","2019-07-27 16:36:00","2:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-26 13:51:00","2019-07-26 16:31:00","2:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-25 14:07:00","2019-07-25 16:51:00","2:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-24 14:02:00","2019-07-24 16:37:00","2:35"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-23 13:55:00","2019-07-23 16:33:00","2:37"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-22 13:48:00","2019-07-22 16:34:00","2:45"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-21 14:38:00","2019-07-21 17:19:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-20 14:22:00","2019-07-20 17:08:00","2:46"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-19 15:20:00","2019-07-19 18:08:00","2:47"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-18 14:48:00","2019-07-18 17:34:00","2:46"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-17 13:57:00","2019-07-17 16:40:00","2:43"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-16 14:04:00","2019-07-16 16:38:00","2:34"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-15 13:57:00","2019-07-15 16:35:00","2:38"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-14 15:05:00","2019-07-14 17:45:00","2:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-13 14:03:00","2019-07-13 16:43:00","2:40"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-12 19:20:00","2019-07-12 22:06:00","2:46"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-10 14:39:00","2019-07-10 17:22:00","2:42"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-09 13:53:00","2019-07-09 16:40:00","2:46"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-08 14:16:00","2019-07-08 16:57:00","2:41"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-07 13:57:00","2019-07-07 16:45:00","2:48"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","亞庇國際機場 (BKI / WBKK)","2019-07-06 14:28:00","2019-07-06 17:10:00","2:42"
