"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 15:15:00","2019-08-24 16:35:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 15:49:00","2019-08-23 17:09:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 16:06:00","2019-08-22 17:42:00","1:35"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 15:34:00","2019-08-21 16:57:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 15:54:00","2019-08-20 17:15:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 15:45:00","2019-08-19 17:07:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 15:58:00","2019-08-18 17:27:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 15:26:00","2019-08-17 16:55:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 16:02:00","2019-08-16 17:26:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 15:24:00","2019-08-14 17:16:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 16:04:00","2019-08-13 17:35:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 15:55:00","2019-08-12 17:24:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 16:56:00","2019-08-11 18:20:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 16:24:00","2019-08-10 18:05:00","1:40"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 15:43:00","2019-08-09 17:13:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 15:58:00","2019-08-08 17:21:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 15:51:00","2019-08-07 17:33:00","1:41"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 15:58:00","2019-08-06 17:32:00","1:33"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 15:45:00","2019-08-05 17:14:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 15:46:00","2019-08-04 17:19:00","1:33"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 16:19:00","2019-08-03 17:42:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 15:56:00","2019-08-02 17:24:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 15:51:00","2019-08-01 17:21:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 15:52:00","2019-07-31 17:22:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 15:44:00","2019-07-30 17:15:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 15:52:00","2019-07-29 17:14:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-28 16:17:00","2019-07-28 17:46:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 15:32:00","2019-07-27 17:02:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-26 15:59:00","2019-07-26 17:25:00","1:26"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 15:48:00","2019-07-25 17:20:00","1:32"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-24 16:17:00","2019-07-24 17:45:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-23 15:49:00","2019-07-23 17:17:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-22 16:20:00","2019-07-22 17:54:00","1:33"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-21 15:35:00","2019-07-21 17:03:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-20 15:42:00","2019-07-20 17:14:00","1:32"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-19 15:19:00","2019-07-19 16:41:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-18 15:27:00","2019-07-18 16:56:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-17 16:15:00","2019-07-17 17:42:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-16 15:21:00","2019-07-16 16:55:00","1:34"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-15 15:32:00","2019-07-15 16:52:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-14 15:41:00","2019-07-14 17:00:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-13 15:28:00","2019-07-13 16:46:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-12 15:25:00","2019-07-12 16:42:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-11 15:29:00","2019-07-11 16:51:00","1:21"
