"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 18:45:00","2019-08-26 21:05:00","已排班"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-24 23:29:00","2019-08-25 10:28:00","途中"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 19:18:00","2019-08-24 21:09:00","1:50"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-21 23:46:00","2019-08-22 11:12:00","11:26"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 19:44:00","2019-08-21 21:42:00","1:58"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-20 00:12:00","2019-08-20 11:50:00","11:38"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 18:52:00","2019-08-19 20:46:00","1:53"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-17 23:52:00","2019-08-18 11:10:00","11:18"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 19:15:00","2019-08-17 21:08:00","1:52"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-14 23:51:00","2019-08-15 11:47:00","11:55"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 18:52:00","2019-08-14 20:41:00","1:48"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-12 23:37:00","2019-08-13 11:25:00","11:47"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 18:53:00","2019-08-12 20:54:00","2:00"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-11 00:00:00","2019-08-11 11:49:00","11:48"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 19:51:00","2019-08-10 21:55:00","2:03"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-07 23:34:00","2019-08-08 11:34:00","11:59"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 19:23:00","2019-08-07 21:25:00","2:01"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-05 23:48:00","2019-08-06 11:15:00","11:26"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 19:19:00","2019-08-05 21:14:00","1:54"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-04 00:24:00","2019-08-04 12:08:00","11:44"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 20:08:00","2019-08-03 21:55:00","1:46"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-08-01 00:08:00","2019-08-01 12:10:00","12:01"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 20:21:00","2019-07-31 22:15:00","1:53"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-30 01:32:00","2019-07-30 13:41:00","12:09"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 21:33:00","2019-07-29 23:33:00","1:59"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-27 23:37:00","2019-07-28 11:35:00","11:58"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 19:22:00","2019-07-27 21:20:00","1:57"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-24 23:50:00","2019-07-25 11:36:00","11:46"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 19:00:00","2019-07-24 20:54:00","1:53"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-23 00:25:00","2019-07-23 12:50:00","12:25"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 20:42:00","2019-07-22 22:31:00","1:48"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-20 23:34:00","2019-07-21 11:17:00","11:43"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 19:25:00","2019-07-20 21:16:00","1:50"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-17 23:38:00","2019-07-18 11:03:00","11:25"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-17 18:45:00","2019-07-17 20:38:00","1:53"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-15 23:38:00","2019-07-16 10:38:00","11:00"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-15 18:51:00","2019-07-15 20:35:00","1:43"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-13 23:30:00","2019-07-14 10:37:00","11:07"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 19:18:00","2019-07-13 21:11:00","1:52"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-10 23:40:00","2019-07-11 11:01:00","11:21"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-10 19:42:00","2019-07-10 21:39:00","1:56"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-08 23:30:00","2019-07-09 10:52:00","11:22"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-08 18:45:00","2019-07-08 20:29:00","1:43"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-06 23:33:00","2019-07-07 10:52:00","11:19"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-06 19:16:00","2019-07-06 21:14:00","1:57"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-04 00:16:00","2019-07-04 11:36:00","11:20"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-03 18:59:00","2019-07-03 20:56:00","1:56"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-07-01 23:45:00","2019-07-02 10:57:00","11:12"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-01 18:54:00","2019-07-01 20:48:00","1:53"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-06-29 23:34:00","2019-06-30 11:06:00","11:32"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-29 19:28:00","2019-06-29 21:19:00","1:50"
"A359","濟南遙牆國際機場 (TNA / ZSJN)","洛杉磯國際機場 (KLAX)","2019-06-26 23:44:00","2019-06-27 11:21:00","11:37"
"A359","成都雙流國際機場 (CTU / ZUUU)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-26 18:48:00","2019-06-26 20:38:00","1:49"
