"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-24 12:00:00","2019-08-24 13:00:00","已排班"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-24 08:45:00","2019-08-24 10:55:00","已排班"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-22 11:48:00","2019-08-22 13:04:00","1:16"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-22 08:45:00","2019-08-22 10:52:00","2:06"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-20 13:12:00","2019-08-20 14:35:00","1:23"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-20 09:59:00","2019-08-20 12:00:00","2:00"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-17 13:28:00","2019-08-17 14:55:00","1:27"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-17 09:00:00","2019-08-17 10:57:00","1:56"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-15 12:28:00","2019-08-15 13:42:00","1:14"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-15 09:22:00","2019-08-15 11:33:00","2:10"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-13 13:17:00","2019-08-13 14:18:00","1:00"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-13 10:10:00","2019-08-13 12:18:00","2:07"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-10 11:56:00","2019-08-10 13:09:00","1:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-10 09:14:00","2019-08-10 11:15:00","2:00"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-08 11:52:00","2019-08-08 13:07:00","1:15"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-08 08:47:00","2019-08-08 10:51:00","2:03"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-06 13:00:00","2019-08-06 14:22:00","1:22"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-06 10:06:00","2019-08-06 12:09:00","2:02"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-08-03 13:38:00","2019-08-03 14:55:00","1:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-03 08:49:00","2019-08-03 10:54:00","2:04"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-08-01 11:35:00","2019-08-01 13:35:00","1:59"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-30 14:15:00","2019-07-30 15:50:00","1:35"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-30 09:47:00","2019-07-30 11:57:00","2:09"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-27 11:50:00","2019-07-27 13:03:00","1:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-27 08:53:00","2019-07-27 10:49:00","1:55"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-25 11:51:00","2019-07-25 13:12:00","1:21"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-25 08:56:00","2019-07-25 11:01:00","2:04"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-23 16:57:00","2019-07-23 18:10:00","1:13"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-23 08:53:00","2019-07-23 11:07:00","2:13"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-20 11:49:00","2019-07-20 12:56:00","1:07"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-20 09:07:00","2019-07-20 11:02:00","1:54"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-18 11:51:00","2019-07-18 12:59:00","1:08"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-18 08:55:00","2019-07-18 11:01:00","2:05"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-16 12:04:00","2019-07-16 13:11:00","1:07"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-16 09:17:00","2019-07-16 11:22:00","2:04"
"A320","Yichun Mingyueshan (YIC / ZSYC)","珠海機場 (ZUH / ZGSD)","2019-07-13 13:27:00","2019-07-13 14:44:00","1:17"
"A320","天津濱海國際機場 (TSN / ZBTJ)","Yichun Mingyueshan (YIC / ZSYC)","2019-07-13 10:20:00","2019-07-13 12:27:00","2:06"
