"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-26 18:10:00","2019-08-26 21:55:00","已排班"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 18:10:00","2019-08-25 21:34:00","已排班"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-24 17:54:00","2019-08-24 21:42:00","3:48"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 18:01:00","2019-08-23 21:42:00","3:41"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:02:00","2019-08-22 21:45:00","3:43"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 17:59:00","2019-08-21 21:42:00","3:43"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-20 18:31:00","2019-08-20 21:57:00","3:26"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-19 17:55:00","2019-08-19 21:45:00","3:50"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 18:00:00","2019-08-18 21:59:00","3:59"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-18 00:25:00","2019-08-18 03:42:00","3:17"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-16 17:59:00","2019-08-16 22:07:00","4:08"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-15 18:28:00","2019-08-15 21:57:00","3:29"
"A359","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-14 17:50:00","2019-08-14 21:38:00","3:48"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 18:10:00","2019-08-13 21:48:00","3:38"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-13 08:07:00","2019-08-13 11:35:00","3:27"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-12 18:02:00","2019-08-12 21:46:00","3:44"
"A333","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 17:58:00","2019-08-11 21:43:00","3:45"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-10 18:02:00","2019-08-10 21:40:00","3:38"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 18:45:00","2019-08-09 22:27:00","3:42"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 18:16:00","2019-08-08 21:57:00","3:41"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 18:25:00","2019-08-07 22:17:00","3:52"
"A359","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 18:22:00","2019-08-06 22:12:00","3:50"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-05 18:38:00","2019-08-05 22:16:00","3:38"
"A359","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 17:59:00","2019-08-04 21:55:00","3:56"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-03 17:58:00","2019-08-03 21:43:00","3:45"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 19:34:00","2019-08-02 23:05:00","3:31"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 17:57:00","2019-08-01 22:08:00","4:11"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 21:08:00","2019-08-01 00:26:00","3:18"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 18:38:00","2019-07-30 22:25:00","3:47"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-29 18:00:00","2019-07-29 22:04:00","4:04"
"A359","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-28 18:00:00","2019-07-28 22:10:00","4:10"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-27 18:01:00","2019-07-27 21:45:00","3:44"
"A359","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 17:56:00","2019-07-26 21:50:00","3:54"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-25 18:00:00","2019-07-25 21:33:00","3:33"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-24 17:55:00","2019-07-24 21:46:00","3:51"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-23 18:31:00","2019-07-23 21:52:00","3:21"
"A35K","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-22 17:57:00","2019-07-22 21:52:00","3:55"
