"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-23 19:40:00","2019-08-23 20:29:00","0:48"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-21 19:01:00","2019-08-21 19:48:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-18 19:08:00","2019-08-18 19:49:00","0:40"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-16 19:21:00","2019-08-16 20:13:00","0:51"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-14 19:10:00","2019-08-14 19:47:00","0:36"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-11 19:28:00","2019-08-11 20:17:00","0:48"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-09 19:20:00","2019-08-09 20:22:00","1:02"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-07 19:10:00","2019-08-07 19:55:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-04 19:17:00","2019-08-04 20:01:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-08-02 19:01:00","2019-08-02 19:45:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-31 19:33:00","2019-07-31 20:00:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-28 19:04:00","2019-07-28 19:37:00","0:32"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-26 19:10:00","2019-07-26 19:53:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-24 19:31:00","2019-07-24 20:16:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-21 19:36:00","2019-07-21 20:11:00","0:34"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-19 18:54:00","2019-07-19 19:36:00","0:41"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-14 18:59:00","2019-07-14 19:42:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-12 19:30:00","2019-07-12 20:11:00","0:40"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-10 19:17:00","2019-07-10 20:02:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-07 19:04:00","2019-07-07 19:43:00","0:39"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-05 19:47:00","2019-07-05 20:31:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-07-03 19:38:00","2019-07-03 20:18:00","0:39"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-30 19:49:00","2019-06-30 20:59:00","1:09"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-28 19:45:00","2019-06-28 20:27:00","0:41"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-26 19:00:00","2019-06-26 19:50:00","0:50"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-23 19:33:00","2019-06-23 20:19:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-21 19:56:00","2019-06-21 20:39:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-19 20:54:00","2019-06-19 22:04:00","1:09"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-16 19:09:00","2019-06-16 19:56:00","0:46"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-14 19:29:00","2019-06-14 20:13:00","0:43"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-12 19:21:00","2019-06-12 20:01:00","0:39"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-09 18:47:00","2019-06-09 19:25:00","0:37"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-07 19:54:00","2019-06-07 20:37:00","0:42"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-05 19:09:00","2019-06-05 19:54:00","0:44"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-06-02 18:59:00","2019-06-02 19:35:00","0:35"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-31 19:13:00","2019-05-31 20:01:00","0:47"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-29 19:13:00","2019-05-29 20:02:00","0:48"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-26 19:06:00","2019-05-26 19:34:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-24 19:11:00","2019-05-24 19:57:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-22 18:55:00","2019-05-22 19:32:00","0:36"
"AT72","Taichung (RMQ / RCMQ)","Hualien (HUN / RCYU)","2019-05-19 18:55:00","2019-05-19 19:36:00","0:40"
