"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:35:00","2019-08-25 18:15:00","已排班"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:37:00","2019-08-22 18:35:00","1:58"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:48:00","2019-08-18 18:35:00","1:47"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:33:00","2019-08-15 19:18:00","1:45"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-11 17:12:00","2019-08-11 18:59:00","1:47"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-08 18:11:00","2019-08-08 19:58:00","1:47"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-04 17:15:00","2019-08-04 19:11:00","1:56"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-08-01 19:13:00","2019-08-01 21:04:00","1:51"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-28 17:12:00","2019-07-28 18:50:00","1:38"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-25 17:42:00","2019-07-25 19:38:00","1:56"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-21 17:07:00","2019-07-21 19:12:00","2:05"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-18 16:56:00","2019-07-18 19:04:00","2:08"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-14 17:27:00","2019-07-14 19:24:00","1:57"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-11 18:20:00","2019-07-11 20:15:00","1:55"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-07 17:18:00","2019-07-07 19:06:00","1:48"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-07-04 17:03:00","2019-07-04 18:43:00","1:40"
"A320","Enshi Xujiaping (ENH / ZHES)","澳門國際機場 (MFM / VMMC)","2019-06-30 17:30:00","2019-06-30 19:32:00","2:02"
