"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 06:15:00","2019-08-26 09:15:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 06:15:00","2019-08-25 09:15:00","已排班"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 06:19:00","2019-08-24 09:47:00","3:28"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 06:13:00","2019-08-23 09:06:00","2:53"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 06:14:00","2019-08-22 09:18:00","3:03"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 06:15:00","2019-08-21 09:17:00","3:01"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 06:16:00","2019-08-20 09:09:00","2:53"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 06:09:00","2019-08-19 09:11:00","3:01"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 06:17:00","2019-08-18 09:24:00","3:07"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 06:10:00","2019-08-17 09:14:00","3:03"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 06:11:00","2019-08-16 09:09:00","2:58"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 06:22:00","2019-08-15 09:25:00","3:03"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 06:16:00","2019-08-14 09:16:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 06:17:00","2019-08-13 09:21:00","3:04"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 06:31:00","2019-08-12 09:35:00","3:03"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 06:10:00","2019-08-11 09:14:00","3:04"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 06:22:00","2019-08-10 09:29:00","3:06"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 06:15:00","2019-08-08 09:09:00","2:53"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 06:14:00","2019-08-07 09:10:00","2:55"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 06:06:00","2019-08-06 09:07:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 06:08:00","2019-08-05 09:06:00","2:57"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 06:13:00","2019-08-04 09:13:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 06:15:00","2019-08-03 09:21:00","3:05"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 06:16:00","2019-08-02 09:20:00","3:03"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 06:11:00","2019-08-01 09:06:00","2:55"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 06:20:00","2019-07-31 09:17:00","2:56"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 06:10:00","2019-07-30 09:05:00","2:55"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 06:08:00","2019-07-29 09:08:00","2:59"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 06:11:00","2019-07-28 09:11:00","2:59"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 06:22:00","2019-07-27 09:23:00","3:01"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 06:32:00","2019-07-26 09:41:00","3:09"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 06:16:00","2019-07-25 09:17:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 06:15:00","2019-07-24 09:17:00","3:01"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 06:11:00","2019-07-23 09:13:00","3:02"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 06:12:00","2019-07-22 09:13:00","3:01"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 06:13:00","2019-07-21 09:16:00","3:02"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 06:18:00","2019-07-20 09:17:00","2:59"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 06:16:00","2019-07-19 09:12:00","2:56"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 06:08:00","2019-07-18 09:05:00","2:57"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 06:14:00","2019-07-17 09:19:00","3:04"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 06:10:00","2019-07-16 09:10:00","2:59"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 06:20:00","2019-07-15 09:20:00","3:00"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 06:13:00","2019-07-14 09:07:00","2:53"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 06:15:00","2019-07-13 09:24:00","3:09"
"A320","亞庇國際機場 (BKI / WBKK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 06:05:00","2019-07-12 09:02:00","2:57"
