"機型","出發地","目的地","起飛","到達","飛行時間"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-25 17:35:00","2019-08-26 00:00:00","已排班"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-24 17:54:00","2019-08-25 00:03:00","6:08"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-23 18:18:00","2019-08-24 00:00:00","5:41"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-22 18:01:00","2019-08-22 23:48:00","5:46"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-21 18:29:00","2019-08-22 00:03:00","5:34"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-20 19:15:00","2019-08-21 00:53:00","5:38"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-19 17:41:00","2019-08-19 23:39:00","5:58"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-18 17:58:00","2019-08-18 23:45:00","5:47"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-17 18:07:00","2019-08-17 23:43:00","5:35"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-16 18:22:00","2019-08-16 23:59:00","5:36"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-15 18:13:00","2019-08-16 00:07:00","5:53"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-14 18:04:00","2019-08-14 23:40:00","5:36"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-13 18:24:00","2019-08-14 00:04:00","5:39"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-12 17:55:00","2019-08-12 23:13:00","5:18"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-11 18:04:00","2019-08-11 23:30:00","5:26"
"781","成田國際機場 (NRT / RJAA)","素萬那普機場 (BKK / VTBS)","2019-08-10 17:49:00","2019-08-10 23:21:00","5:31"
