"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 16:48:00","2019-08-23 19:41:00","2:53"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 16:46:00","2019-08-21 19:13:00","2:27"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 17:10:00","2019-08-19 19:54:00","2:43"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 16:44:00","2019-08-18 19:21:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 17:20:00","2019-08-16 19:56:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 17:38:00","2019-08-14 20:01:00","2:22"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 17:16:00","2019-08-12 19:50:00","2:34"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 19:10:00","2019-08-11 21:42:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-09 17:05:00","2019-08-09 19:42:00","2:36"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 17:46:00","2019-08-07 20:25:00","2:39"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 16:59:00","2019-08-05 19:21:00","2:22"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 17:07:00","2019-08-04 19:26:00","2:19"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 19:39:00","2019-08-02 21:57:00","2:17"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 17:07:00","2019-07-31 19:38:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 20:27:00","2019-07-30 01:24:00","4:57"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 17:01:00","2019-07-28 19:34:00","2:32"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 17:07:00","2019-07-26 19:38:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 16:52:00","2019-07-24 19:29:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 17:54:00","2019-07-22 20:45:00","2:51"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 17:12:00","2019-07-21 20:12:00","3:00"
"B739","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 17:26:00","2019-07-19 19:44:00","2:17"
"B739","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 16:59:00","2019-07-17 19:37:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 17:00:00","2019-07-15 19:26:00","2:25"
"B739","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 17:01:00","2019-07-14 19:34:00","2:32"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 17:02:00","2019-07-12 19:39:00","2:37"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 16:59:00","2019-07-10 19:41:00","2:42"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 17:01:00","2019-07-08 19:32:00","2:31"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 17:02:00","2019-07-07 19:27:00","2:24"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 18:34:00","2019-07-05 21:08:00","2:33"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-03 17:11:00","2019-07-03 19:41:00","2:30"
"B738","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-01 18:11:00","2019-07-01 21:01:00","2:50"
"B739","關西國際機場 (KIX / RJBB)","天津濱海國際機場 (TSN / ZBTJ)","2019-06-30 16:57:00","2019-06-30 20:05:00","3:08"
