"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 16:10:00","2019-08-22 19:21:00","3:41"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 16:45:00","2019-08-20 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 16:45:00","2019-08-17 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 16:10:00","2019-08-15 19:05:00","3:25"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 16:45:00","2019-08-13 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 16:45:00","2019-08-10 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-13 16:10:00","2019-08-08 22:03:00","6:23"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-11 16:45:00","2019-08-06 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-08 16:45:00","2019-08-03 20:22:00","4:07"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-06 16:10:00","2019-08-01 19:05:00","3:25"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-04 16:45:00","2019-07-30 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-01 16:45:00","2019-07-27 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-29 16:10:00","2019-07-25 19:21:00","3:41"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-27 16:45:00","2019-07-23 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-24 16:45:00","2019-07-20 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-22 16:10:00","2019-07-18 19:05:00","3:25"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-20 16:45:00","2019-07-16 19:40:00","3:25"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-17 16:45:00","2019-07-13 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-15 16:10:00","2019-07-11 19:05:00","3:25"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-13 16:45:00","2019-07-09 20:36:00","4:21"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-10 16:45:00","2019-07-06 20:00:00","3:45"
"Unknown","Mandalay Int'l (MDL / VYMD)","泉州晉江機場 (JJN / ZSQZ)","2019-06-08 16:10:00","2019-07-04 19:05:00","3:25"
