"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-23 19:36:00","2019-07-02 07:20:00","8:14"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-22 11:21:00","2019-06-30 23:11:00","8:19"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-21 11:18:00","2019-06-29 22:57:00","8:09"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-18 11:12:00","2019-06-26 22:52:00","8:09"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-15 10:55:00","2019-06-23 22:53:00","8:28"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-14 11:06:00","2019-06-22 23:00:00","8:23"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-13 10:49:00","2019-06-21 22:29:00","8:09"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-11 10:47:00","2019-06-19 22:26:00","8:08"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-08 11:05:00","2019-06-16 22:53:00","8:17"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-07 11:16:00","2019-06-15 23:03:00","8:17"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-06 12:40:00","2019-06-15 00:36:00","8:26"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-04 10:59:00","2019-06-12 22:45:00","8:16"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-01 11:09:00","2019-06-09 22:58:00","8:18"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-30 11:02:00","2019-06-08 22:41:00","8:08"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-29 11:02:00","2019-06-07 22:46:00","8:13"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-27 10:45:00","2019-06-05 22:39:00","8:23"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-24 11:00:00","2019-06-02 23:17:00","8:46"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-23 11:11:00","2019-06-01 23:23:00","8:41"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-22 10:46:00","2019-05-31 22:49:00","8:32"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-20 10:59:00","2019-05-29 22:55:00","8:25"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-17 11:08:00","2019-05-26 23:15:00","8:37"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-16 10:47:00","2019-05-25 22:52:00","8:34"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-15 10:57:00","2019-05-24 23:08:00","8:40"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-13 10:53:00","2019-05-22 23:02:00","8:39"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-10 11:25:00","2019-05-19 23:49:00","8:54"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-09 11:19:00","2019-05-18 23:45:00","8:56"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-08 11:06:00","2019-05-17 23:20:00","8:43"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-06 10:40:00","2019-05-15 22:32:00","8:22"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-03 11:09:00","2019-05-12 23:22:00","8:43"
"A333","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-02 11:25:00","2019-05-11 23:41:00","8:45"
"A332","成田國際機場 (NRT / RJAA)","班達拉奈克國際機場 (CMB / VCBI)","2019-06-01 10:45:00","2019-05-10 22:50:00","8:34"
