"機型","出發地","目的地","起飛","到達","飛行時間"
"350","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 09:10:00","2019-08-24 13:55:00","已排班"
"350","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 09:15:00","2019-08-23 13:25:00","4:10"
"350","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 10:14:00","2019-08-22 14:38:00","4:24"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 09:19:00","2019-08-21 13:31:00","4:11"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 09:19:00","2019-08-20 13:32:00","4:13"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 09:18:00","2019-08-19 13:41:00","4:23"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 09:16:00","2019-08-18 13:27:00","4:11"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 09:08:00","2019-08-17 13:23:00","4:15"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 09:17:00","2019-08-16 13:26:00","4:09"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 09:17:00","2019-08-15 13:28:00","4:11"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 09:07:00","2019-08-14 13:20:00","4:12"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 09:30:00","2019-08-13 13:45:00","4:15"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 09:13:00","2019-08-12 13:17:00","4:04"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 09:07:00","2019-08-11 13:35:00","4:28"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 09:22:00","2019-08-10 13:44:00","4:22"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 09:47:00","2019-08-09 14:51:00","5:04"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 09:57:00","2019-08-08 14:12:00","4:14"
"787","金海國際機場 (PUS / RKPK)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 10:26:00","2019-08-07 14:42:00","4:16"
