"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-25 09:50:00","2019-08-25 11:21:00","已排班"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 13:15:00","2019-08-24 14:46:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-22 13:12:00","2019-08-22 14:43:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 13:13:00","2019-08-20 14:41:00","1:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-18 10:08:00","2019-08-18 11:29:00","1:20"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-17 13:19:00","2019-08-17 14:51:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-15 13:43:00","2019-08-15 15:09:00","1:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 13:08:00","2019-08-13 14:41:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-11 10:02:00","2019-08-11 11:25:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-08 13:23:00","2019-08-08 14:50:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 15:07:00","2019-08-06 16:33:00","1:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-04 10:01:00","2019-08-04 11:32:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 13:43:00","2019-08-03 15:17:00","1:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-08-01 13:07:00","2019-08-01 14:50:00","1:42"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 14:32:00","2019-07-30 16:03:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-28 10:05:00","2019-07-28 11:36:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-27 13:21:00","2019-07-27 14:53:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-25 16:39:00","2019-07-25 18:08:00","1:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-23 13:26:00","2019-07-23 14:53:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-21 10:03:00","2019-07-21 11:29:00","1:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-20 14:20:00","2019-07-20 15:46:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-18 13:59:00","2019-07-18 15:23:00","1:24"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-16 13:30:00","2019-07-16 14:54:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-14 10:15:00","2019-07-14 11:42:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-13 13:30:00","2019-07-13 15:01:00","1:30"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-11 13:45:00","2019-07-11 15:12:00","1:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-09 13:23:00","2019-07-09 14:50:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-07 11:45:00","2019-07-07 13:10:00","1:24"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-06 13:37:00","2019-07-06 15:11:00","1:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-04 14:09:00","2019-07-04 15:37:00","1:27"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-07-02 13:10:00","2019-07-02 14:38:00","1:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-30 10:37:00","2019-06-30 12:08:00","1:31"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-29 13:32:00","2019-06-29 14:56:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-27 13:15:00","2019-06-27 14:38:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-25 13:38:00","2019-06-25 15:05:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-23 10:03:00","2019-06-23 11:29:00","1:25"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-22 13:07:00","2019-06-22 14:33:00","1:26"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-20 13:32:00","2019-06-20 15:00:00","1:28"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-18 13:25:00","2019-06-18 14:48:00","1:22"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-16 11:53:00","2019-06-16 13:25:00","1:32"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-15 14:28:00","2019-06-15 16:05:00","1:37"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-13 13:08:00","2019-06-13 14:43:00","1:34"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-11 13:03:00","2019-06-11 14:27:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-09 10:12:00","2019-06-09 11:36:00","1:23"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","汕頭外砂機場 (SWA / ZGOW)","2019-06-08 13:30:00","2019-06-08 15:02:00","1:31"
