"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-26 12:45:00","2019-08-26 15:00:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-25 12:44:00","2019-08-25 14:47:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-24 13:07:00","2019-08-24 15:14:00","2:06"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-23 15:11:00","2019-08-23 17:07:00","1:55"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-22 13:17:00","2019-08-22 15:43:00","2:25"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-21 12:50:00","2019-08-21 14:53:00","2:02"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-20 12:45:00","2019-08-20 14:51:00","2:05"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-19 16:43:00","2019-08-19 18:44:00","2:01"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-18 14:06:00","2019-08-18 16:13:00","2:07"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-17 16:32:00","2019-08-17 18:32:00","2:00"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-16 18:55:00","2019-08-16 20:51:00","1:55"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-15 12:39:00","2019-08-15 14:37:00","1:58"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-14 13:09:00","2019-08-14 15:58:00","2:48"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-13 13:05:00","2019-08-13 15:09:00","2:03"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-12 12:49:00","2019-08-12 14:52:00","2:02"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-11 13:59:00","2019-08-11 16:00:00","2:00"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-10 12:47:00","2019-08-10 14:41:00","1:53"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-09 12:49:00","2019-08-09 14:46:00","1:56"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-08 12:50:00","2019-08-08 14:57:00","2:06"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-07 12:50:00","2019-08-07 14:52:00","2:01"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-06 13:00:00","2019-08-06 15:08:00","2:07"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-05 12:41:00","2019-08-05 14:46:00","2:05"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-04 12:57:00","2019-08-04 14:57:00","1:59"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-03 14:02:00","2019-08-03 16:04:00","2:01"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-02 16:10:00","2019-08-02 18:42:00","2:32"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-08-01 16:15:00","2019-08-01 18:28:00","2:12"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-31 15:47:00","2019-07-31 17:53:00","2:05"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-30 18:38:00","2019-07-30 20:41:00","2:03"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-29 14:44:00","2019-07-29 16:46:00","2:01"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-28 12:47:00","2019-07-28 14:50:00","2:02"
"B738","成都雙流國際機場 (CTU / ZUUU)","珠海機場 (ZUH / ZGSD)","2019-07-27 12:43:00","2019-07-27 14:47:00","2:03"
