"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 15:00:00","2019-08-26 16:35:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 15:00:00","2019-08-25 16:35:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 15:07:00","2019-08-23 16:29:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 15:11:00","2019-08-22 16:29:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 15:16:00","2019-08-21 16:36:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 15:27:00","2019-08-19 16:49:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:18:00","2019-08-18 16:46:00","1:28"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 15:24:00","2019-08-16 16:46:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 15:09:00","2019-08-15 16:31:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:20:00","2019-08-14 16:45:00","1:25"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 15:15:00","2019-08-12 16:31:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 15:05:00","2019-08-11 16:25:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 15:53:00","2019-08-09 17:07:00","1:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 15:55:00","2019-08-08 17:15:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 15:25:00","2019-08-07 16:41:00","1:16"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 15:14:00","2019-08-05 16:33:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 15:11:00","2019-08-04 16:32:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 15:20:00","2019-08-02 16:40:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 15:07:00","2019-08-01 16:27:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 15:21:00","2019-07-31 16:40:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 15:24:00","2019-07-29 16:51:00","1:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 15:06:00","2019-07-28 16:26:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 15:14:00","2019-07-26 16:30:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 15:12:00","2019-07-25 16:32:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 15:15:00","2019-07-24 16:34:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 15:15:00","2019-07-22 16:34:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-21 15:15:00","2019-07-21 16:37:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 15:20:00","2019-07-19 16:42:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 15:19:00","2019-07-18 16:38:00","1:18"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 15:10:00","2019-07-17 16:26:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-15 15:13:00","2019-07-15 16:35:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-14 15:10:00","2019-07-14 16:31:00","1:20"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 15:08:00","2019-07-12 16:36:00","1:27"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 15:30:00","2019-07-11 16:56:00","1:25"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 15:12:00","2019-07-10 16:35:00","1:22"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 15:13:00","2019-07-08 16:35:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-07 15:14:00","2019-07-07 16:41:00","1:26"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 15:15:00","2019-07-05 16:33:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-04 15:19:00","2019-07-04 16:37:00","1:17"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 15:12:00","2019-07-03 16:32:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-01 15:17:00","2019-07-01 16:36:00","1:19"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-30 15:09:00","2019-06-30 16:31:00","1:21"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-28 15:44:00","2019-06-28 17:00:00","1:15"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-27 15:20:00","2019-06-27 16:35:00","1:14"
"B744","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-26 15:37:00","2019-06-26 16:55:00","1:17"
