"機型","出發地","目的地","起飛","到達","飛行時間"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-24 08:40:00","2019-08-24 12:40:00","已排班"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-23 08:41:00","2019-08-23 12:37:00","3:55"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-22 08:52:00","2019-08-22 12:59:00","4:06"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-21 08:36:00","2019-08-21 12:38:00","4:01"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-20 08:51:00","2019-08-20 12:59:00","4:08"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-19 08:33:00","2019-08-19 12:35:00","4:02"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-18 08:40:00","2019-08-18 12:35:00","3:54"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-17 09:12:00","2019-08-17 13:10:00","3:57"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-16 08:45:00","2019-08-16 12:37:00","3:52"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-15 08:51:00","2019-08-15 12:43:00","3:52"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-14 08:53:00","2019-08-14 12:59:00","4:05"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-13 08:45:00","2019-08-13 12:39:00","3:54"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-12 08:41:00","2019-08-12 12:31:00","3:50"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-11 08:40:00","2019-08-11 12:33:00","3:52"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-10 08:45:00","2019-08-10 12:53:00","4:07"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-09 08:45:00","2019-08-09 12:39:00","3:53"
"737","務安國際機場 (MWX / RKJB)","峴港國際機場 (DAD / VVDN)","2019-08-08 08:36:00","2019-08-08 12:35:00","3:58"
