"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-24 17:25:00","2019-08-24 20:45:00","已排班"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-23 17:27:00","2019-08-23 20:34:00","途中"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-22 17:39:00","2019-08-22 20:26:00","2:47"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-21 17:50:00","2019-08-21 20:45:00","2:55"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-20 17:57:00","2019-08-20 20:56:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-19 17:24:00","2019-08-19 20:36:00","3:11"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-18 17:55:00","2019-08-18 21:26:00","3:30"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-17 18:52:00","2019-08-17 21:47:00","2:55"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-16 20:27:00","2019-08-16 23:42:00","3:14"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-15 17:55:00","2019-08-15 20:53:00","2:58"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-14 17:59:00","2019-08-14 20:49:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-13 17:45:00","2019-08-13 20:36:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-11 17:40:00","2019-08-11 20:24:00","2:44"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-10 20:35:00","2019-08-10 23:22:00","2:47"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-09 17:35:00","2019-08-09 20:28:00","2:53"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-08 18:08:00","2019-08-08 20:54:00","2:45"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-07 18:20:00","2019-08-07 21:38:00","3:17"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-06 17:35:00","2019-08-06 20:31:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-05 19:17:00","2019-08-05 22:14:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-04 17:46:00","2019-08-04 21:05:00","3:19"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-03 20:47:00","2019-08-03 23:45:00","2:57"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-02 17:53:00","2019-08-02 21:07:00","3:14"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-08-01 21:22:00","2019-08-02 00:28:00","3:05"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-31 20:09:00","2019-07-31 23:05:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-30 17:40:00","2019-07-30 20:36:00","2:56"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-29 18:48:00","2019-07-29 21:51:00","3:02"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-28 18:38:00","2019-07-28 21:37:00","2:59"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-27 20:35:00","2019-07-27 23:17:00","2:41"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-26 17:44:00","2019-07-26 20:23:00","2:39"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-25 17:26:00","2019-07-25 20:08:00","2:41"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-24 18:25:00","2019-07-24 21:17:00","2:52"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-23 17:55:00","2019-07-23 20:50:00","2:55"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-22 17:40:00","2019-07-22 20:27:00","2:46"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-21 18:25:00","2019-07-21 21:15:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-20 20:51:00","2019-07-20 23:43:00","2:52"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-19 17:44:00","2019-07-19 20:58:00","3:14"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-18 17:27:00","2019-07-18 20:46:00","3:18"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-17 17:32:00","2019-07-17 20:24:00","2:52"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-16 17:39:00","2019-07-16 20:29:00","2:50"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-15 17:27:00","2019-07-15 20:19:00","2:51"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-14 17:25:00","2019-07-14 20:36:00","3:10"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-13 17:50:00","2019-07-13 20:56:00","3:05"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-12 17:28:00","2019-07-12 20:22:00","2:54"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-11 17:45:00","2019-07-11 20:51:00","3:05"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-10 17:57:00","2019-07-10 20:50:00","2:53"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-09 17:39:00","2019-07-09 20:33:00","2:53"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-08 17:34:00","2019-07-08 20:30:00","2:55"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-07 18:06:00","2019-07-07 21:14:00","3:07"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-06 17:50:00","2019-07-06 20:45:00","2:54"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-05 17:44:00","2019-07-05 20:44:00","3:00"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-04 17:28:00","2019-07-04 20:33:00","3:04"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-03 17:40:00","2019-07-03 20:42:00","3:02"
"A321","福岡機場 (FUK / RJFF)","香港國際機場 (HKG / VHHH)","2019-07-02 19:18:00","2019-07-02 22:27:00","3:09"
