"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 08:20:00","2019-08-26 10:05:00","已排班"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:38:00","2019-08-25 10:20:00","1:41"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:15:00","2019-08-23 10:01:00","1:46"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:20:00","2019-08-21 09:51:00","1:30"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:10:00","2019-08-19 10:17:00","2:07"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:16:00","2019-08-18 09:49:00","1:33"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:29:00","2019-08-16 10:06:00","1:36"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:15:00","2019-08-14 10:11:00","1:56"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 09:20:00","2019-08-12 11:07:00","1:47"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:45:00","2019-08-11 10:52:00","2:07"
"Unknown","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:29:00","2019-08-10 10:21:00","1:51"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:15:00","2019-08-07 10:08:00","1:53"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:09:00","2019-08-05 10:11:00","2:02"
"B738","濟州國際機場 (CJU / RKPC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:10:00","2019-08-04 10:16:00","2:06"
