"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 03:24:00","2019-08-24 05:23:00","1:58"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-08-23 14:46:00","2019-08-24 00:25:00","9:38"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 03:01:00","2019-08-10 05:03:00","2:01"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-08-09 14:46:00","2019-08-10 00:45:00","9:58"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 03:53:00","2019-08-03 05:57:00","2:04"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:09:00","2019-08-03 01:31:00","10:22"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 06:14:00","2019-07-27 08:01:00","1:47"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:21:00","2019-07-27 01:44:00","10:22"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 07:24:00","2019-07-20 09:20:00","1:56"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-07-19 18:52:00","2019-07-20 05:24:00","10:31"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 02:56:00","2019-07-13 05:04:00","2:07"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-07-12 14:44:00","2019-07-13 00:31:00","9:46"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 03:04:00","2019-07-06 05:30:00","2:26"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-07-05 14:37:00","2019-07-06 00:33:00","9:56"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 03:11:00","2019-06-29 05:03:00","1:52"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-06-28 14:54:00","2019-06-29 00:54:00","9:59"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 07:43:00","2019-06-22 09:44:00","2:01"
"B748","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-06-21 19:20:00","2019-06-22 05:17:00","9:57"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-15 04:31:00","2019-06-15 06:34:00","2:03"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-06-14 17:10:00","2019-06-15 03:04:00","9:53"
"Unknown","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 06:43:00","2019-06-01 08:45:00","2:02"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-05-31 17:43:00","2019-06-01 03:30:00","9:46"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 03:17:00","2019-05-25 05:11:00","1:54"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-05-24 14:50:00","2019-05-25 00:43:00","9:53"
"B744","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-18 02:58:00","2019-05-18 04:57:00","1:59"
"B744","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-05-17 14:34:00","2019-05-18 00:19:00","9:44"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-11 07:36:00","2019-05-11 11:36:00","3:59"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-05-10 19:26:00","2019-05-11 05:42:00","10:16"
"Unknown","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-05-02 04:02:00","2019-05-02 07:21:00","3:18"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","仁川國際機場 (ICN / RKSI)","2019-05-01 14:03:00","2019-05-02 00:18:00","10:14"
