"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-13 13:31:00","2019-08-13 22:11:00","8:39"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-13 02:56:00","2019-08-13 10:21:00","7:25"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 17:50:00","2019-08-13 00:55:00","7:04"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-06 13:44:00","2019-08-06 22:41:00","8:56"
"B77L","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-08-06 02:37:00","2019-08-06 09:23:00","6:45"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 17:42:00","2019-08-06 00:49:00","7:06"
"B77L","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-30 17:55:00","2019-07-31 02:57:00","9:01"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-30 07:50:00","2019-07-30 14:49:00","6:59"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 22:43:00","2019-07-30 06:03:00","7:19"
"B77L","布里斯班機場 (BNE / YBBN)","香港國際機場 (HKG / VHHH)","2019-07-23 17:56:00","2019-07-24 02:15:00","8:19"
"B77L","悉尼機場 (SYD / YSSY)","布里斯班機場 (BNE / YBBN)","2019-07-23 13:43:00","2019-07-23 14:48:00","1:05"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-23 02:12:00","2019-07-23 08:50:00","6:37"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 16:58:00","2019-07-23 00:13:00","7:14"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-16 11:32:00","2019-07-16 20:59:00","9:26"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-16 01:05:00","2019-07-16 07:40:00","6:34"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 15:52:00","2019-07-15 22:54:00","7:01"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-09 11:32:00","2019-07-09 20:34:00","9:01"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-09 01:02:00","2019-07-09 07:53:00","6:50"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 16:15:00","2019-07-08 23:31:00","7:15"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-07-02 11:23:00","2019-07-02 20:38:00","9:14"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-07-02 01:10:00","2019-07-02 08:13:00","7:02"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 15:56:00","2019-07-01 23:18:00","7:21"
"B772","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-06-25 11:20:00","2019-06-25 20:23:00","9:02"
"B772","新加坡樟宜機場 (SIN / WSSS)","悉尼機場 (SYD / YSSY)","2019-06-25 01:14:00","2019-06-25 08:33:00","7:18"
"B772","Al Maktoum Int'l (DWC / OMDW)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 15:53:00","2019-06-24 23:35:00","7:41"
