"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-24 10:55:00","2019-08-24 14:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-23 15:26:00","2019-08-23 18:22:00","途中"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-22 13:36:00","2019-08-22 16:50:00","3:13"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-20 10:51:00","2019-08-20 13:46:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-18 11:41:00","2019-08-18 14:31:00","2:49"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-17 12:10:00","2019-08-17 14:57:00","2:46"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-16 15:51:00","2019-08-16 18:40:00","2:48"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-15 11:26:00","2019-08-15 14:26:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-11 11:16:00","2019-08-11 14:20:00","3:03"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-10 11:46:00","2019-08-10 14:36:00","2:49"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-09 15:22:00","2019-08-09 18:21:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-08 12:46:00","2019-08-08 16:10:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-04 11:23:00","2019-08-04 14:20:00","2:57"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-03 11:25:00","2019-08-03 14:19:00","2:54"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-02 15:42:00","2019-08-02 18:37:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-08-01 12:01:00","2019-08-01 15:08:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-30 11:56:00","2019-07-30 15:00:00","3:03"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-28 11:36:00","2019-07-28 14:31:00","2:55"
"A321","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-27 11:13:00","2019-07-27 14:18:00","3:04"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-26 15:16:00","2019-07-26 18:19:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-25 11:18:00","2019-07-25 14:27:00","3:09"
"A320","香港國際機場 (HKG / VHHH)","福岡機場 (FUK / RJFF)","2019-07-23 11:12:00","2019-07-23 14:18:00","3:06"
