"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 13:58:00","2019-08-23 17:24:00","3:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 12:28:00","2019-08-21 15:49:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 12:23:00","2019-08-19 15:45:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 13:32:00","2019-08-18 16:50:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 12:16:00","2019-08-16 15:33:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 12:52:00","2019-08-14 16:14:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 13:18:00","2019-08-12 16:31:00","3:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 12:37:00","2019-08-11 15:56:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 15:54:00","2019-08-09 19:22:00","3:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 12:36:00","2019-08-07 15:52:00","3:15"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 13:00:00","2019-08-05 16:20:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 13:00:00","2019-08-04 16:22:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 14:39:00","2019-08-02 17:56:00","3:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 12:24:00","2019-07-31 15:52:00","3:28"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 12:32:00","2019-07-29 15:58:00","3:25"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 12:46:00","2019-07-28 15:58:00","3:12"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 12:23:00","2019-07-26 15:43:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 12:50:00","2019-07-24 16:11:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 12:51:00","2019-07-22 16:37:00","3:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 13:34:00","2019-07-21 17:01:00","3:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 13:29:00","2019-07-19 16:57:00","3:27"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 13:16:00","2019-07-17 16:35:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 12:19:00","2019-07-15 15:40:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 12:22:00","2019-07-14 15:42:00","3:20"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 13:02:00","2019-07-12 16:24:00","3:22"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 12:41:00","2019-07-10 15:58:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 12:39:00","2019-07-08 16:08:00","3:29"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 12:29:00","2019-07-07 15:47:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 13:03:00","2019-07-05 16:45:00","3:42"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 13:01:00","2019-07-03 16:17:00","3:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 12:46:00","2019-07-01 15:59:00","3:13"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 12:41:00","2019-06-30 16:00:00","3:19"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 12:21:00","2019-06-28 15:48:00","3:26"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-26 12:28:00","2019-06-26 15:46:00","3:17"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 14:14:00","2019-06-24 18:01:00","3:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 13:13:00","2019-06-23 16:32:00","3:18"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 12:18:00","2019-06-21 15:40:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-19 12:40:00","2019-06-19 16:02:00","3:21"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 13:17:00","2019-06-17 16:34:00","3:16"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 12:25:00","2019-06-16 15:48:00","3:22"
