"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 14:01:00","2019-08-20 16:54:00","2:53"
"Unknown","北京首都國際機場 (PEK / ZBAA)","福岡機場 (FUK / RJFF)","2019-08-16 08:05:00","2019-08-16 10:19:00","2:13"
"Unknown","東京國際機場 (HND / RJTT)","Chitose Air Base (was Chitose until 1988) (RJCJ)","2019-08-03 12:53:00","2019-08-03 14:14:00","1:21"
"Unknown","北京首都國際機場 (PEK / ZBAA)","東京國際機場 (HND / RJTT)","2019-08-01 08:54:00","2019-08-01 12:06:00","3:12"
"Unknown","烏魯木齊地窩堡國際機場 (URC / ZWWW)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 14:40:00","2019-07-28 17:58:00","3:18"
"Unknown","北京首都國際機場 (PEK / ZBAA)","烏魯木齊地窩堡國際機場 (URC / ZWWW)","2019-07-27 13:00:00","2019-07-27 16:40:00","3:39"
"Unknown","北京首都國際機場 (PEK / ZBAA)","濟州國際機場 (CJU / RKPC)","2019-07-25 10:13:00","2019-07-25 12:16:00","2:02"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","濟州國際機場 (CJU / RKPC)","2019-07-16 15:33:00","2019-07-16 17:59:00","2:25"
"Unknown","Irkutsk Int'l (IKT / UIII)","北京首都國際機場 (PEK / ZBAA)","2019-06-09 19:11:00","2019-06-09 21:22:00","2:10"
"Unknown","Pulkovo (LED / ULLI)","Irkutsk Int'l (IKT / UIII)","2019-06-08 17:11:00","2019-06-08 22:40:00","5:29"
"Unknown","Vnukovo (VKO / UUWW)","Pulkovo (LED / ULLI)","2019-06-08 14:39:00","2019-06-08 15:43:00","1:04"
"Unknown","Pulkovo (LED / ULLI)","Vnukovo (VKO / UUWW)","2019-06-06 02:10:00","2019-06-06 03:25:00","1:15"
"Unknown","Vnukovo (VKO / UUWW)","Pulkovo (LED / ULLI)","2019-06-06 00:07:00","2019-06-06 01:26:00","1:18"
"Unknown","北京首都國際機場 (PEK / ZBAA)","Vnukovo (VKO / UUWW)","2019-06-02 14:46:00","2019-06-02 23:00:00","8:13"
"Unknown","北京首都國際機場 (PEK / ZBAA)","仁川國際機場 (ICN / RKSI)","2019-05-31 15:16:00","2019-05-31 16:49:00","1:33"
"Unknown","南昌昌北國際機場 (KHN / ZSCN)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-14 12:13:00","2019-05-14 13:31:00","1:18"
"Unknown","廣州白雲國際機場 (CAN / ZGGG)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-11 17:30:00","2019-05-11 18:36:00","1:05"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-04 17:37:00","2019-05-04 18:54:00","1:16"
