"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-25 07:40:00","2019-08-25 10:55:00","已排班"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-24 11:20:00","2019-08-24 14:25:00","已排班"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-22 07:42:00","2019-08-22 10:49:00","3:06"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-18 07:35:00","2019-08-18 10:36:00","3:01"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-17 11:35:00","2019-08-17 14:44:00","3:09"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-15 07:39:00","2019-08-15 10:57:00","3:18"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-11 07:37:00","2019-08-11 10:54:00","3:16"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-08 07:40:00","2019-08-08 11:02:00","3:22"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-04 07:56:00","2019-08-04 11:12:00","3:16"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-03 11:41:00","2019-08-03 15:00:00","3:19"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-08-01 07:42:00","2019-08-01 11:22:00","3:40"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-28 07:42:00","2019-07-28 10:49:00","3:06"
"B737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-27 12:40:00","2019-07-27 15:54:00","3:14"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-25 07:30:00","2019-07-25 10:47:00","3:17"
"B738","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-20 14:36:00","2019-07-20 20:01:00","5:24"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-18 07:35:00","2019-07-18 10:47:00","3:11"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-14 07:47:00","2019-07-14 11:06:00","3:19"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-13 11:18:00","2019-07-13 14:39:00","3:21"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-11 07:46:00","2019-07-11 11:08:00","3:21"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-07 09:07:00","2019-07-07 12:27:00","3:20"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-06 11:27:00","2019-07-06 15:05:00","3:38"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-07-04 07:38:00","2019-07-04 11:02:00","3:24"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-30 07:42:00","2019-06-30 10:47:00","3:05"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-27 07:44:00","2019-06-27 10:59:00","3:15"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-23 08:11:00","2019-06-23 11:33:00","3:21"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-20 07:35:00","2019-06-20 10:47:00","3:12"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-17 02:36:00","2019-06-17 05:50:00","3:14"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-13 12:32:00","2019-06-13 15:50:00","3:18"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-09 07:55:00","2019-06-09 11:08:00","3:12"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-06-06 07:43:00","2019-06-06 11:01:00","3:18"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-30 07:30:00","2019-05-30 10:40:00","3:09"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-16 07:39:00","2019-05-16 10:41:00","3:02"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-12 07:34:00","2019-05-12 10:50:00","3:16"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-09 07:31:00","2019-05-09 10:52:00","3:20"
"737","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-05 07:26:00","2019-05-05 10:32:00","3:06"
"B738","成吉思汗國際機場 (ULN / ZMUB)","金海國際機場 (PUS / RKPK)","2019-05-02 07:22:00","2019-05-02 10:46:00","3:23"
