"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 15:10:00","2019-08-26 17:55:00","已排班"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 15:10:00","2019-08-25 17:55:00","已排班"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-25 13:36:00","2019-08-25 14:03:00","已排班"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 15:01:00","2019-08-23 17:48:00","2:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-23 13:53:00","2019-08-23 14:19:00","0:26"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 15:16:00","2019-08-21 18:00:00","2:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-21 13:46:00","2019-08-21 14:13:00","0:27"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 14:57:00","2019-08-19 17:48:00","2:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-19 13:33:00","2019-08-19 13:56:00","0:23"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 14:57:00","2019-08-18 17:49:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-18 13:36:00","2019-08-18 13:58:00","0:22"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 22:33:00","2019-08-15 01:06:00","2:33"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-14 13:40:00","2019-08-14 14:06:00","0:26"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 15:20:00","2019-08-12 17:58:00","2:38"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-12 14:01:00","2019-08-12 14:25:00","0:24"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 14:52:00","2019-08-11 18:27:00","3:35"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-11 13:25:00","2019-08-11 13:45:00","0:20"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-09 15:18:00","2019-08-09 17:45:00","2:27"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-09 13:33:00","2019-08-09 13:54:00","0:21"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 15:19:00","2019-08-07 18:05:00","2:46"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-07 13:29:00","2019-08-07 13:51:00","0:22"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 15:01:00","2019-08-05 17:42:00","2:41"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-05 13:32:00","2019-08-05 14:00:00","0:28"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 15:07:00","2019-08-04 17:58:00","2:51"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-04 13:38:00","2019-08-04 14:03:00","0:25"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 15:58:00","2019-08-02 18:30:00","2:31"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-08-02 13:37:00","2019-08-02 14:13:00","0:36"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 15:16:00","2019-07-31 18:08:00","2:52"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-31 13:40:00","2019-07-31 14:05:00","0:25"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 15:24:00","2019-07-29 18:12:00","2:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-29 13:31:00","2019-07-29 14:05:00","0:34"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 14:55:00","2019-07-28 17:45:00","2:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-28 13:38:00","2019-07-28 14:06:00","0:28"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 15:23:00","2019-07-26 18:19:00","2:56"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-26 13:44:00","2019-07-26 14:10:00","0:26"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 15:55:00","2019-07-24 18:36:00","2:41"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-24 13:40:00","2019-07-24 14:04:00","0:24"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 15:05:00","2019-07-22 17:39:00","2:34"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-22 13:47:00","2019-07-22 14:15:00","0:28"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 17:27:00","2019-07-21 20:24:00","2:57"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-21 14:38:00","2019-07-21 15:00:00","0:22"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-19 16:07:00","2019-07-19 18:57:00","2:50"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-19 13:39:00","2019-07-19 14:01:00","0:22"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-17 15:11:00","2019-07-17 17:58:00","2:47"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-17 13:49:00","2019-07-17 14:15:00","0:26"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-15 15:00:00","2019-07-15 17:48:00","2:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-15 13:34:00","2019-07-15 14:10:00","0:36"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-14 14:51:00","2019-07-14 17:39:00","2:48"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-14 13:26:00","2019-07-14 13:51:00","0:25"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-12 15:28:00","2019-07-12 18:12:00","2:44"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-12 13:33:00","2019-07-12 13:58:00","0:25"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-08 14:59:00","2019-07-08 17:41:00","2:42"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-08 13:34:00","2019-07-08 14:03:00","0:29"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-07 16:50:00","2019-07-07 19:33:00","2:43"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-07 13:39:00","2019-07-07 14:03:00","0:24"
"B738","湛江機場 (ZHA / ZGZJ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-05 15:01:00","2019-07-05 17:54:00","2:53"
"B738","海口美蘭國際機場 (HAK / ZJHK)","湛江機場 (ZHA / ZGZJ)","2019-07-05 13:36:00","2019-07-05 14:05:00","0:29"
