"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 17:09:00","2019-08-20 22:05:00","4:55"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 16:38:00","2019-08-13 21:37:00","4:59"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 17:15:00","2019-08-06 22:09:00","4:53"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 16:40:00","2019-07-30 21:29:00","4:48"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 17:01:00","2019-07-23 21:47:00","4:45"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 16:44:00","2019-07-16 21:54:00","5:10"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-09 16:55:00","2019-07-09 22:10:00","5:15"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-02 17:02:00","2019-07-02 22:19:00","5:16"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-25 16:46:00","2019-06-25 22:00:00","5:13"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-18 16:57:00","2019-06-18 22:05:00","5:07"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-11 16:49:00","2019-06-11 21:59:00","5:09"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-06-04 16:37:00","2019-06-04 21:44:00","5:06"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-28 18:10:00","2019-05-28 23:25:00","5:14"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-21 16:45:00","2019-05-21 21:53:00","5:07"
"A321","Cam Ranh (CXR / VVCR)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-05-14 17:13:00","2019-05-14 22:11:00","4:57"
