"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-25 07:15:00","2019-08-25 09:25:00","已排班"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 10:58:00","2019-08-23 12:23:00","1:25"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-23 07:10:00","2019-08-23 09:25:00","2:14"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 10:55:00","2019-08-21 12:18:00","1:23"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-21 07:11:00","2019-08-21 09:26:00","2:14"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 10:50:00","2019-08-19 12:07:00","1:17"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-19 07:18:00","2019-08-19 09:37:00","2:18"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 10:38:00","2019-08-18 11:58:00","1:20"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-18 07:22:00","2019-08-18 09:39:00","2:17"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 10:57:00","2019-08-16 12:17:00","1:20"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-16 07:17:00","2019-08-16 09:26:00","2:08"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 10:35:00","2019-08-14 11:51:00","1:16"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-14 07:24:00","2019-08-14 09:39:00","2:14"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 11:05:00","2019-08-12 12:25:00","1:20"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-12 07:32:00","2019-08-12 09:44:00","2:11"
"B736","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 10:30:00","2019-08-11 11:51:00","1:21"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-11 07:18:00","2019-08-11 09:29:00","2:11"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 10:50:00","2019-08-09 12:14:00","1:24"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-09 07:28:00","2019-08-09 09:39:00","2:10"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 12:29:00","2019-08-07 13:51:00","1:22"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-07 07:15:00","2019-08-07 09:31:00","2:15"
"B736","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 10:44:00","2019-08-05 12:00:00","1:16"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-05 07:14:00","2019-08-05 09:33:00","2:19"
"737","Longyan Guanzhishan (LCX / ZSLD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 10:43:00","2019-08-04 12:02:00","1:19"
