"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-25 18:25:00","2019-08-25 22:05:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 18:34:00","2019-08-24 21:52:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 19:09:00","2019-08-23 22:37:00","3:27"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 18:58:00","2019-08-22 22:26:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 18:41:00","2019-08-21 22:06:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 19:50:00","2019-08-20 23:08:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 18:38:00","2019-08-19 22:02:00","3:24"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 19:57:00","2019-08-18 23:14:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 19:41:00","2019-08-17 23:02:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 18:43:00","2019-08-16 22:02:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 18:42:00","2019-08-15 22:01:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 21:36:00","2019-08-15 00:56:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 19:48:00","2019-08-13 23:10:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 18:51:00","2019-08-11 22:21:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 18:29:00","2019-08-10 21:50:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 19:03:00","2019-08-09 22:32:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","吉隆坡國際機場 (KUL / WMKK)","2019-08-08 19:02:00","2019-08-08 22:19:00","3:16"
