"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-26 08:44:00","2019-08-26 18:43:00","已排班"
"B744","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 00:05:00","2019-08-26 07:10:00","已排班"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-25 21:00:00","2019-08-25 22:05:00","已排班"
"B744","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-25 16:00:00","2019-08-25 19:10:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-24 08:52:00","2019-08-24 19:08:00","10:16"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 00:26:00","2019-08-24 07:34:00","7:07"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-23 21:54:00","2019-08-23 22:38:00","0:43"
"B748","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-23 16:48:00","2019-08-23 19:41:00","2:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-22 09:24:00","2019-08-22 19:09:00","9:45"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 00:46:00","2019-08-22 08:06:00","7:19"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-21 21:57:00","2019-08-21 22:45:00","0:47"
"B748","洛杉磯國際機場 (KLAX)","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","2019-08-21 16:19:00","2019-08-21 19:12:00","2:53"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-19 08:48:00","2019-08-19 18:44:00","9:56"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 00:05:00","2019-08-19 06:53:00","6:47"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-18 21:14:00","2019-08-18 22:03:00","0:49"
