"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:30:00","2019-08-25 05:40:00","已排班"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 23:30:00","2019-08-24 05:42:00","已排班"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:28:00","2019-08-23 06:33:00","6:05"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-21 23:58:00","2019-08-22 06:01:00","6:03"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-20 23:37:00","2019-08-21 05:41:00","6:04"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-19 23:48:00","2019-08-20 05:35:00","5:46"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-18 23:42:00","2019-08-19 05:36:00","5:54"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:41:00","2019-08-18 05:34:00","5:52"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-16 23:42:00","2019-08-17 05:32:00","5:50"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:51:00","2019-08-16 05:38:00","5:46"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-14 23:45:00","2019-08-15 05:51:00","6:06"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:30:00","2019-08-14 05:32:00","6:02"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-12 23:29:00","2019-08-13 05:39:00","6:10"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:41:00","2019-08-12 05:31:00","5:50"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:42:00","2019-08-11 05:51:00","6:08"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-10 00:23:00","2019-08-10 06:31:00","6:07"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-09 02:26:00","2019-08-09 08:36:00","6:10"
"B77W","吉隆坡國際機場 (KUL / WMKK)","仁川國際機場 (ICN / RKSI)","2019-08-07 23:46:00","2019-08-08 05:47:00","6:00"
