"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-22 18:58:00","2019-08-22 21:07:00","2:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-20 19:12:00","2019-08-20 21:20:00","2:08"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-18 20:51:00","2019-08-18 23:09:00","2:18"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-15 19:36:00","2019-08-15 21:46:00","2:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-11 19:53:00","2019-08-11 22:01:00","2:08"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-08 18:59:00","2019-08-08 21:12:00","2:13"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-06 18:57:00","2019-08-06 21:14:00","2:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-04 20:00:00","2019-08-04 22:24:00","2:24"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-08-01 22:34:00","2019-08-02 00:50:00","2:15"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-30 19:14:00","2019-07-30 21:49:00","2:35"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-28 19:53:00","2019-07-28 22:02:00","2:08"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-25 19:30:00","2019-07-25 21:40:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-23 18:53:00","2019-07-23 21:03:00","2:10"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-21 20:17:00","2019-07-21 22:36:00","2:19"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-18 18:58:00","2019-07-18 21:28:00","2:30"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-16 18:54:00","2019-07-16 21:13:00","2:19"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-14 19:59:00","2019-07-14 22:16:00","2:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-11 19:18:00","2019-07-11 21:42:00","2:24"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-09 18:48:00","2019-07-09 21:04:00","2:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-07 19:51:00","2019-07-07 22:12:00","2:21"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-04 18:57:00","2019-07-04 21:13:00","2:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-07-02 19:11:00","2019-07-02 21:18:00","2:07"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-30 20:09:00","2019-06-30 22:23:00","2:14"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-27 19:48:00","2019-06-27 22:04:00","2:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-25 18:47:00","2019-06-25 21:02:00","2:15"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","香港國際機場 (HKG / VHHH)","2019-06-23 20:07:00","2019-06-23 22:18:00","2:10"
