"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-26 11:50:00","2019-08-26 14:55:00","已排班"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-25 12:07:00","2019-08-25 14:59:00","2:51"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-24 11:58:00","2019-08-24 15:27:00","3:28"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-23 12:33:00","2019-08-23 15:27:00","2:54"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-22 11:59:00","2019-08-22 14:45:00","2:45"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-21 11:49:00","2019-08-21 15:00:00","3:10"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-20 12:02:00","2019-08-20 15:02:00","2:59"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-19 12:10:00","2019-08-19 15:12:00","3:01"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-18 11:51:00","2019-08-18 14:52:00","3:00"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-17 12:13:00","2019-08-17 14:58:00","2:44"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-16 11:54:00","2019-08-16 14:38:00","2:44"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-15 11:56:00","2019-08-15 14:42:00","2:45"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-14 12:17:00","2019-08-14 15:19:00","3:01"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-13 12:01:00","2019-08-13 14:43:00","2:41"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-12 12:07:00","2019-08-12 14:42:00","2:34"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-11 11:59:00","2019-08-11 14:38:00","2:39"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-10 13:07:00","2019-08-10 16:05:00","2:57"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-08 12:09:00","2019-08-08 15:17:00","3:08"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-07 12:06:00","2019-08-07 14:55:00","2:48"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-06 12:08:00","2019-08-06 15:02:00","2:53"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-05 12:09:00","2019-08-05 14:51:00","2:42"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-04 11:50:00","2019-08-04 14:32:00","2:41"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-03 12:28:00","2019-08-03 15:12:00","2:43"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-02 11:58:00","2019-08-02 14:49:00","2:50"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-08-01 11:54:00","2019-08-01 14:37:00","2:42"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-31 12:04:00","2019-07-31 14:43:00","2:38"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-30 11:57:00","2019-07-30 14:42:00","2:44"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-29 11:58:00","2019-07-29 14:36:00","2:37"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-28 12:10:00","2019-07-28 14:50:00","2:40"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-27 12:05:00","2019-07-27 15:16:00","3:11"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-26 12:08:00","2019-07-26 14:42:00","2:33"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-25 12:00:00","2019-07-25 14:30:00","2:29"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-24 12:07:00","2019-07-24 14:46:00","2:39"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-23 12:00:00","2019-07-23 15:04:00","3:04"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-22 11:59:00","2019-07-22 14:42:00","2:42"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-21 11:59:00","2019-07-21 14:47:00","2:48"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-20 12:05:00","2019-07-20 15:32:00","3:26"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-19 12:02:00","2019-07-19 15:00:00","2:57"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-18 12:01:00","2019-07-18 14:45:00","2:44"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-17 11:58:00","2019-07-17 14:52:00","2:53"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-16 12:03:00","2019-07-16 15:03:00","3:00"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-15 11:54:00","2019-07-15 14:59:00","3:04"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-14 12:04:00","2019-07-14 15:09:00","3:05"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-13 11:59:00","2019-07-13 14:57:00","2:57"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-12 11:56:00","2019-07-12 15:03:00","3:07"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-11 12:01:00","2019-07-11 15:02:00","3:01"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-10 12:01:00","2019-07-10 15:20:00","3:18"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-09 11:59:00","2019-07-09 14:55:00","2:56"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-08 12:11:00","2019-07-08 15:13:00","3:01"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-07 12:07:00","2019-07-07 15:05:00","2:58"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-06 11:59:00","2019-07-06 15:04:00","3:05"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-05 11:54:00","2019-07-05 14:53:00","2:59"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-04 12:09:00","2019-07-04 15:15:00","3:06"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-03 11:54:00","2019-07-03 14:54:00","2:59"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-02 11:51:00","2019-07-02 14:54:00","3:03"
"A333","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-07-01 11:58:00","2019-07-01 15:04:00","3:06"
