"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 14:40:00","2019-08-24 17:50:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:40:00","2019-08-23 19:57:00","3:17"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 15:20:00","2019-08-22 18:39:00","3:19"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 15:34:00","2019-08-21 18:40:00","3:06"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 14:52:00","2019-08-20 17:52:00","2:59"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 15:18:00","2019-08-19 18:28:00","3:10"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 15:12:00","2019-08-18 18:25:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 16:50:00","2019-08-17 20:11:00","3:21"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 15:12:00","2019-08-16 18:11:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:57:00","2019-08-15 18:09:00","3:12"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 15:20:00","2019-08-14 18:44:00","3:24"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:56:00","2019-08-13 18:10:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 16:49:00","2019-08-12 20:08:00","3:19"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:03:00","2019-08-11 18:31:00","3:27"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 16:38:00","2019-08-10 20:29:00","3:50"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 15:10:00","2019-08-08 18:26:00","3:16"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 15:37:00","2019-08-07 18:56:00","3:18"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 15:01:00","2019-08-06 18:23:00","3:22"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 17:00:00","2019-08-05 19:57:00","2:56"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:19:00","2019-08-04 18:25:00","3:06"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 15:36:00","2019-08-03 18:45:00","3:09"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 17:40:00","2019-08-02 20:40:00","3:00"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 15:39:00","2019-08-01 18:58:00","3:18"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 14:58:00","2019-07-09 18:06:00","3:08"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 14:52:00","2019-07-08 17:58:00","3:06"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 15:21:00","2019-07-07 18:46:00","3:25"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 14:55:00","2019-07-06 18:10:00","3:14"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 15:07:00","2019-07-05 18:20:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 14:49:00","2019-07-04 18:18:00","3:28"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 15:25:00","2019-07-03 18:28:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 15:21:00","2019-07-02 18:35:00","3:13"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 14:52:00","2019-07-01 18:00:00","3:08"
