"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-25 07:50:00","2019-08-25 15:55:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-24 08:20:00","2019-08-24 16:29:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-23 08:59:00","2019-08-23 16:53:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-21 08:17:00","2019-08-21 16:14:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-18 07:50:00","2019-08-18 15:37:00","7:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-17 08:19:00","2019-08-17 16:04:00","7:44"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-16 07:59:00","2019-08-16 15:51:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-14 07:50:00","2019-08-14 15:42:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-11 07:53:00","2019-08-11 15:45:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-10 08:23:00","2019-08-10 16:03:00","7:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-09 09:00:00","2019-08-09 17:28:00","8:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-07 08:15:00","2019-08-07 16:10:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-04 08:07:00","2019-08-04 15:54:00","7:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-03 08:57:00","2019-08-03 17:07:00","8:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-08-02 09:20:00","2019-08-02 17:05:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-31 08:26:00","2019-07-31 16:12:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-28 08:14:00","2019-07-28 16:12:00","7:58"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-27 08:06:00","2019-07-27 16:01:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-26 08:15:00","2019-07-26 16:12:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-24 08:11:00","2019-07-24 15:57:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-21 08:03:00","2019-07-21 15:48:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-20 09:01:00","2019-07-20 16:55:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-19 08:00:00","2019-07-19 15:51:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-17 08:15:00","2019-07-17 15:57:00","7:41"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-14 08:24:00","2019-07-14 16:19:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-13 08:22:00","2019-07-13 16:05:00","7:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-12 08:08:00","2019-07-12 15:48:00","7:39"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-10 07:51:00","2019-07-10 15:28:00","7:36"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-07 08:02:00","2019-07-07 15:48:00","7:45"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-06 08:26:00","2019-07-06 16:18:00","7:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-05 08:03:00","2019-07-05 15:56:00","7:52"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-07-03 08:02:00","2019-07-03 15:51:00","7:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-30 08:12:00","2019-06-30 16:25:00","8:12"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-29 07:57:00","2019-06-29 16:04:00","8:06"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-28 08:22:00","2019-06-28 16:19:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-26 07:59:00","2019-06-26 16:05:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-23 07:59:00","2019-06-23 15:53:00","7:53"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-22 09:03:00","2019-06-22 16:40:00","7:36"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-21 08:17:00","2019-06-21 16:14:00","7:57"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-19 07:56:00","2019-06-19 15:46:00","7:50"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-16 07:53:00","2019-06-16 15:34:00","7:40"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-15 08:45:00","2019-06-15 17:03:00","8:17"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-14 07:57:00","2019-06-14 15:54:00","7:56"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-12 08:27:00","2019-06-12 16:33:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-09 08:10:00","2019-06-09 16:09:00","7:58"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","迪拜國際機場 (DXB / OMDB)","2019-06-08 08:35:00","2019-06-08 16:32:00","7:56"
