"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Marine Corps Air Station Iwakuni (IWK / RJOI)","2019-08-21 08:08:00","2019-08-21 10:14:00","2:05"
"Unknown","Clark International (CRK / RPLC)","嘉手納空軍基地 (DNA / RODN)","2019-08-15 09:02:00","2019-08-15 12:08:00","3:05"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Clark International (CRK / RPLC)","2019-08-06 15:58:00","2019-08-06 16:24:00","0:25"
"Unknown","Angeles City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 14:43:00","2019-08-06 15:27:00","0:43"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-06 08:34:00","2019-08-06 08:53:00","0:18"
"Unknown","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-12 12:36:00","2019-06-12 13:53:00","1:16"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Clark International (CRK / RPLC)","2019-06-07 08:38:00","2019-06-07 12:04:00","3:25"
"Unknown","Marine Corps Air Station Futenma (ROTM)","嘉手納空軍基地 (DNA / RODN)","2019-05-31 17:19:00","2019-05-31 17:32:00","0:13"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Marine Corps Air Station Futenma (ROTM)","2019-05-31 13:46:00","2019-05-31 14:02:00","0:15"
"Unknown","Marine Corps Air Station Iwakuni (IWK / RJOI)","Marine Corps Air Station Iwakuni (IWK / RJOI)","2019-05-17 17:35:00","2019-05-17 19:01:00","1:25"
