"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 16:50:00","2019-08-26 20:45:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 16:50:00","2019-08-25 20:45:00","已排班"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 16:46:00","2019-08-24 20:14:00","3:28"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 17:04:00","2019-08-23 20:25:00","3:21"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 16:51:00","2019-08-22 20:02:00","3:11"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 16:57:00","2019-08-21 20:16:00","3:18"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 16:56:00","2019-08-20 20:25:00","3:28"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 17:21:00","2019-08-19 20:56:00","3:34"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 17:49:00","2019-08-18 21:35:00","3:45"
"A332","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 19:07:00","2019-08-17 22:28:00","3:21"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 17:28:00","2019-08-16 20:56:00","3:27"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 18:03:00","2019-08-14 21:17:00","3:13"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 17:06:00","2019-08-13 20:19:00","3:12"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 16:52:00","2019-08-11 20:04:00","3:11"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 16:54:00","2019-08-10 20:08:00","3:14"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 16:50:00","2019-08-09 20:16:00","3:25"
