"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 21:25:00","2019-08-25 00:15:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:28:00","2019-08-23 23:40:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 21:20:00","2019-08-22 23:28:00","2:07"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 21:22:00","2019-08-21 23:41:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 22:28:00","2019-08-21 00:48:00","2:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 21:27:00","2019-08-19 23:39:00","2:11"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 22:50:00","2019-08-19 01:07:00","2:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 21:33:00","2019-08-17 23:48:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 22:12:00","2019-08-17 00:33:00","2:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 21:21:00","2019-08-15 23:49:00","2:27"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 21:36:00","2019-08-15 00:07:00","2:30"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 21:23:00","2019-08-14 00:04:00","2:41"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 21:24:00","2019-08-12 23:47:00","2:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 22:08:00","2019-08-12 00:26:00","2:17"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 21:29:00","2019-08-08 23:37:00","2:08"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:20:00","2019-08-07 23:38:00","2:18"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 21:23:00","2019-08-06 23:37:00","2:14"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 22:40:00","2019-08-06 00:56:00","2:16"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:23:00","2019-08-04 23:38:00","2:15"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 21:23:00","2019-08-03 23:36:00","2:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:26:00","2019-08-02 23:46:00","2:20"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 21:49:00","2019-08-02 00:11:00","2:22"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 21:27:00","2019-07-31 23:50:00","2:23"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 21:26:00","2019-07-30 23:39:00","2:13"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 21:26:00","2019-07-29 23:38:00","2:12"
